ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1246328285;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17271812.jpg];[]
1246328285;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17271813.jpg];[]
1246328285;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17271817.jpg];[]
1246328285;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17271818.jpg];[]
1246328285;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17271819.jpg];[]
1246328285;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17271820.jpg];[]
1246328285;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17271821.jpg];[]
1246328285;;;;;;;;;;9;Produktbild;Farbfleck;;;[17271822.jpg];[]
1246328285;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17271823.jpg];[]
1246328285;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z7836;[Anilinleder Z78];[olive Z78];[Metall];[Schwarz pulverbeschichtet];11768015;Sessel+Hocker (Sessel+Hocker)
1246328285;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17271474.jpg];[]
1246328285;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17271476.jpg];[]
1246328285;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17271477.jpg];[]
1246328285;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17271481.jpg];[]
1246328285;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17271482.jpg];[]
1246328285;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17271483.jpg];[]
1246328285;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17271484.jpg];[]
1246328285;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17271485.jpg];[]
1246328285;;;;;;;;;;9;Produktbild;Farbfleck;;;[17271486.jpg];[]
1246328285;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17271487.jpg];[]
1246328285;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z5910;[Longlife Xtra-Leder Z59];[ruby red Z59];[Metall];[Schwarz pulverbeschichtet];81029550;Sessel+Hocker (Sessel+Hocker)
1246328285;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17273098.jpg];[]
1246328285;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17273100.jpg];[]
1246328285;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17273101.jpg];[]
1246328285;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17273105.jpg];[]
1246328285;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17273106.jpg];[]
1246328285;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17273107.jpg];[]
1246328285;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17273108.jpg];[]
1246328285;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17273109.jpg];[]
1246328285;;;;;;;;;;9;Produktbild;Farbfleck;;;[17273110.jpg];[]
1246328285;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17273111.jpg];[]
1246328285;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];S4149;[Longlife fabric Velourgewebe S41];[sand S41];[Metall];[Schwarz pulverbeschichtet];82965934;Sessel+Hocker (Sessel+Hocker)
1246328285;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17273168.jpg];[]
1246328285;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17273170.jpg];[]
1246328285;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17273171.jpg];[]
1246328285;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17273175.jpg];[]
1246328285;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17273176.jpg];[]
1246328285;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17273177.jpg];[]
1246328285;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17273178.jpg];[]
1246328285;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17273179.jpg];[]
1246328285;;;;;;;;;;9;Produktbild;Farbfleck;;;[17273180.jpg];[]
1246328285;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17273181.jpg];[]
1246328285;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z5999;[Longlife Xtra-Leder Z59];[schwarz Z59];[Metall];[Schwarz pulverbeschichtet];94168767;Sessel+Hocker (Sessel+Hocker)
1246328285;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17273476.jpg];[]
1246328285;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17273478.jpg];[]
1246328285;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17273479.jpg];[]
1246328285;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17273483.jpg];[]
1246328285;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17273484.jpg];[]
1246328285;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17273485.jpg];[]
1246328285;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17273486.jpg];[]
1246328285;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17273487.jpg];[]
1246328285;;;;;;;;;;9;Produktbild;Farbfleck;;;[17273488.jpg];[]
1246328285;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17273489.jpg];[]
1246328285;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];S4125;[Longlife fabric Velourgewebe S41];[steel S41];[Metall];[Schwarz pulverbeschichtet];98658367;Sessel+Hocker (Sessel+Hocker)
1246328285;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17273560.jpg];[]
1246328285;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17273562.jpg];[]
1246328285;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17273563.jpg];[]
1246328285;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17273567.jpg];[]
1246328285;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17273568.jpg];[]
1246328285;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17273569.jpg];[]
1246328285;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17273570.jpg];[]
1246328285;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17273571.jpg];[]
1246328285;;;;;;;;;;9;Produktbild;Farbfleck;;;[17273572.jpg];[]
1246328285;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17273573.jpg];[]
1246328285;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z7821;[Anilinleder Z78];[steel Z78];[Metall];[Schwarz pulverbeschichtet];21559857;Sessel+Hocker (Sessel+Hocker)
1246328285;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17271852.jpg];[]
1246328285;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17271854.jpg];[]
1246328285;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17271855.jpg];[]
1246328285;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17271859.jpg];[]
1246328285;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17271860.jpg];[]
1246328285;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17271861.jpg];[]
1246328285;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17271862.jpg];[]
1246328285;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17271863.jpg];[]
1246328285;;;;;;;;;;9;Produktbild;Farbfleck;;;[17271864.jpg];[]
1246328285;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17271865.jpg];[]
1246328285;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z5921;[Longlife Xtra-Leder Z59];[stone Z59];[Metall];[Schwarz pulverbeschichtet];48283408;Sessel+Hocker (Sessel+Hocker)
1246328285;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272580.jpg];[]
1246328285;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272582.jpg];[]
1246328285;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272583.jpg];[]
1246328285;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272587.jpg];[]
1246328285;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272588.jpg];[]
1246328285;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272589.jpg];[]
1246328285;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272590.jpg];[]
1246328285;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272591.jpg];[]
1246328285;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272592.jpg];[]
1246328285;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272593.jpg];[]
1246328285;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z5942;[Longlife Xtra-Leder Z59];[weiß Z59];[Metall];[Schwarz pulverbeschichtet];37804706;Sessel+Hocker (Sessel+Hocker)
1246328285;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272300.jpg];[]
1246328285;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272302.jpg];[]
1246328285;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272303.jpg];[]
1246328285;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272307.jpg];[]
1246328285;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272308.jpg];[]
1246328285;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272309.jpg];[]
1246328285;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272310.jpg];[]
1246328285;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272311.jpg];[]
1246328285;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272312.jpg];[]
1246328285;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272313.jpg];[]
1246328285;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z5929;[Longlife Xtra-Leder Z59];[blau Z59];[Metall];[Schwarz pulverbeschichtet];14286217;Sessel+Hocker (Sessel+Hocker)
1246328285;;;;;;;;;Hocker;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17271601.jpg];[]
1246328285;;;;;;;;;Hocker;2;Produktbild;Funktion;;alleinstehend;[17271604.jpg];[]
1246328285;;;;;;;;;Hocker;3;Produktbild;Funktion;;alleinstehend;[17271605.jpg];[]
1246328285;;;;;;;;;Hocker;4;Produktbild;Funktion;;alleinstehend;[17271606.jpg];[]
1246328285;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z7815;[Anilinleder Z78];[blush Z78];[Metall];[Schwarz pulverbeschichtet];15617054;Sessel+Hocker (Sessel+Hocker)
1246328285;;;;;;;;;Hocker;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17271643.jpg];[]
1246328285;;;;;;;;;Hocker;2;Produktbild;Funktion;;alleinstehend;[17271646.jpg];[]
1246328285;;;;;;;;;Hocker;3;Produktbild;Funktion;;alleinstehend;[17271647.jpg];[]
1246328285;;;;;;;;;Hocker;4;Produktbild;Funktion;;alleinstehend;[17271648.jpg];[]
1246328285;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z5954;[Longlife Xtra-Leder Z59];[braun Z59];[Metall];[Schwarz pulverbeschichtet];85750706;Sessel+Hocker (Sessel+Hocker)
1246328285;;;;;;;;;Hocker;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17273267.jpg];[]
1246328285;;;;;;;;;Hocker;2;Produktbild;Funktion;;alleinstehend;[17273270.jpg];[]
1246328285;;;;;;;;;Hocker;3;Produktbild;Funktion;;alleinstehend;[17273271.jpg];[]
1246328285;;;;;;;;;Hocker;4;Produktbild;Funktion;;alleinstehend;[17273272.jpg];[]
1246328285;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];S4152;[Longlife fabric Velourgewebe S41];[cognac S41];[Metall];[Schwarz pulverbeschichtet];24730149;Sessel+Hocker (Sessel+Hocker)
1246328285;;;;;;;;;Hocker;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17271937.jpg];[]
1246328285;;;;;;;;;Hocker;2;Produktbild;Funktion;;alleinstehend;[17271940.jpg];[]
1246328285;;;;;;;;;Hocker;3;Produktbild;Funktion;;alleinstehend;[17271941.jpg];[]
1246328285;;;;;;;;;Hocker;4;Produktbild;Funktion;;alleinstehend;[17271942.jpg];[]
1246328285;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];S4150;[Longlife fabric Velourgewebe S41];[copper S41];[Metall];[Schwarz pulverbeschichtet];23334530;Sessel+Hocker (Sessel+Hocker)
1246328285;;;;;;;;;Hocker;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17271881.jpg];[]
1246328285;;;;;;;;;Hocker;2;Produktbild;Funktion;;alleinstehend;[17271884.jpg];[]
1246328285;;;;;;;;;Hocker;3;Produktbild;Funktion;;alleinstehend;[17271885.jpg];[]
1246328285;;;;;;;;;Hocker;4;Produktbild;Funktion;;alleinstehend;[17271886.jpg];[]
1246328285;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];S4195;[Longlife fabric Velourgewebe S41];[dark grey S41];[Metall];[Schwarz pulverbeschichtet];74923145;Sessel+Hocker (Sessel+Hocker)
1246328285;;;;;;;;;Hocker;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17273057.jpg];[]
1246328285;;;;;;;;;Hocker;2;Produktbild;Funktion;;alleinstehend;[17273060.jpg];[]
1246328285;;;;;;;;;Hocker;3;Produktbild;Funktion;;alleinstehend;[17273061.jpg];[]
1246328285;;;;;;;;;Hocker;4;Produktbild;Funktion;;alleinstehend;[17273062.jpg];[]
1246328285;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];S4122;[Longlife fabric Velourgewebe S41];[dolphin S41];[Metall];[Schwarz pulverbeschichtet];33056832;Sessel+Hocker (Sessel+Hocker)
1246328285;;;;;;;;;Hocker;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17272175.jpg];[]
1246328285;;;;;;;;;Hocker;2;Produktbild;Funktion;;alleinstehend;[17272178.jpg];[]
1246328285;;;;;;;;;Hocker;3;Produktbild;Funktion;;alleinstehend;[17272179.jpg];[]
1246328285;;;;;;;;;Hocker;4;Produktbild;Funktion;;alleinstehend;[17272180.jpg];[]
1246328285;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z5920;[Longlife Xtra-Leder Z59];[eisgrau Z59];[Metall];[Schwarz pulverbeschichtet];81702929;Sessel+Hocker (Sessel+Hocker)
1246328285;;;;;;;;;Hocker;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17273155.jpg];[]
1246328285;;;;;;;;;Hocker;2;Produktbild;Funktion;;alleinstehend;[17273158.jpg];[]
1246328285;;;;;;;;;Hocker;3;Produktbild;Funktion;;alleinstehend;[17273159.jpg];[]
1246328285;;;;;;;;;Hocker;4;Produktbild;Funktion;;alleinstehend;[17273160.jpg];[]
1246328285;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z7854;[Anilinleder Z78];[espresso Z78];[Metall];[Schwarz pulverbeschichtet];21260347;Sessel+Hocker (Sessel+Hocker)
1246328285;;;;;;;;;Hocker;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17271839.jpg];[]
1246328285;;;;;;;;;Hocker;2;Produktbild;Funktion;;alleinstehend;[17271842.jpg];[]
1246328285;;;;;;;;;Hocker;3;Produktbild;Funktion;;alleinstehend;[17271843.jpg];[]
1246328285;;;;;;;;;Hocker;4;Produktbild;Funktion;;alleinstehend;[17271844.jpg];[]
1246328285;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z5995;[Longlife Xtra-Leder Z59];[graphit Z59];[Metall];[Schwarz pulverbeschichtet];88299225;Sessel+Hocker (Sessel+Hocker)
1246328285;;;;;;;;;Hocker;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17273323.jpg];[]
1246328285;;;;;;;;;Hocker;2;Produktbild;Funktion;;alleinstehend;[17273326.jpg];[]
1246328285;;;;;;;;;Hocker;3;Produktbild;Funktion;;alleinstehend;[17273327.jpg];[]
1246328285;;;;;;;;;Hocker;4;Produktbild;Funktion;;alleinstehend;[17273328.jpg];[]
1246328285;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z7895;[Anilinleder Z78];[graphite Z78];[Metall];[Schwarz pulverbeschichtet];14571819;Sessel+Hocker (Sessel+Hocker)
1246328285;;;;;;;;;Hocker;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17271615.jpg];[]
1246328285;;;;;;;;;Hocker;2;Produktbild;Funktion;;alleinstehend;[17271618.jpg];[]
1246328285;;;;;;;;;Hocker;3;Produktbild;Funktion;;alleinstehend;[17271619.jpg];[]
1246328285;;;;;;;;;Hocker;4;Produktbild;Funktion;;alleinstehend;[17271620.jpg];[]
1246328285;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];S4139;[Longlife fabric Velourgewebe S41];[hunter S41];[Metall];[Schwarz pulverbeschichtet];10487747;Sessel+Hocker (Sessel+Hocker)
1246328285;;;;;;;;;Hocker;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17271433.jpg];[]
1246328285;;;;;;;;;Hocker;2;Produktbild;Funktion;;alleinstehend;[17271436.jpg];[]
1246328285;;;;;;;;;Hocker;3;Produktbild;Funktion;;alleinstehend;[17271437.jpg];[]
1246328285;;;;;;;;;Hocker;4;Produktbild;Funktion;;alleinstehend;[17271438.jpg];[]
1246328285;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z7852;[Anilinleder Z78];[kurkuma Z78];[Metall];[Schwarz pulverbeschichtet];90424709;Sessel+Hocker (Sessel+Hocker)
1246328285;;;;;;;;;Hocker;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17273337.jpg];[]
1246328285;;;;;;;;;Hocker;2;Produktbild;Funktion;;alleinstehend;[17273340.jpg];[]
1246328285;;;;;;;;;Hocker;3;Produktbild;Funktion;;alleinstehend;[17273341.jpg];[]
1246328285;;;;;;;;;Hocker;4;Produktbild;Funktion;;alleinstehend;[17273342.jpg];[]
1246328285;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z7850;[Anilinleder Z78];[latte macchiato Z78];[Metall];[Schwarz pulverbeschichtet];38852442;Sessel+Hocker (Sessel+Hocker)
1246328285;;;;;;;;;Hocker;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17272343.jpg];[]
1246328285;;;;;;;;;Hocker;2;Produktbild;Funktion;;alleinstehend;[17272346.jpg];[]
1246328285;;;;;;;;;Hocker;3;Produktbild;Funktion;;alleinstehend;[17272347.jpg];[]
1246328285;;;;;;;;;Hocker;4;Produktbild;Funktion;;alleinstehend;[17272348.jpg];[]
1246328285;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z7832;[Anilinleder Z78];[lime Z78];[Metall];[Schwarz pulverbeschichtet];91643123;Sessel+Hocker (Sessel+Hocker)
1246328285;;;;;;;;;Hocker;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17273393.jpg];[]
1246328285;;;;;;;;;Hocker;2;Produktbild;Funktion;;alleinstehend;[17273396.jpg];[]
1246328285;;;;;;;;;Hocker;3;Produktbild;Funktion;;alleinstehend;[17273397.jpg];[]
1246328285;;;;;;;;;Hocker;4;Produktbild;Funktion;;alleinstehend;[17273398.jpg];[]
1246328285;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];S4143;[Longlife fabric Velourgewebe S41];[natural S41];[Metall];[Schwarz pulverbeschichtet];31358348;Sessel+Hocker (Sessel+Hocker)
1246328285;;;;;;;;;Hocker;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17272133.jpg];[]
1246328285;;;;;;;;;Hocker;2;Produktbild;Funktion;;alleinstehend;[17272136.jpg];[]
1246328285;;;;;;;;;Hocker;3;Produktbild;Funktion;;alleinstehend;[17272137.jpg];[]
1246328285;;;;;;;;;Hocker;4;Produktbild;Funktion;;alleinstehend;[17272138.jpg];[]
1246328285;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z7828;[Anilinleder Z78];[navy Z78];[Metall];[Schwarz pulverbeschichtet];18203759;Sessel+Hocker (Sessel+Hocker)
1246328285;;;;;;;;;Hocker;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17271713.jpg];[]
1246328285;;;;;;;;;Hocker;2;Produktbild;Funktion;;alleinstehend;[17271716.jpg];[]
1246328285;;;;;;;;;Hocker;3;Produktbild;Funktion;;alleinstehend;[17271717.jpg];[]
1246328285;;;;;;;;;Hocker;4;Produktbild;Funktion;;alleinstehend;[17271718.jpg];[]
1246328285;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];S4126;[Longlife fabric Velourgewebe S41];[niagara S41];[Metall];[Schwarz pulverbeschichtet];20469726;Sessel+Hocker (Sessel+Hocker)
1246328285;;;;;;;;;Hocker;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17271811.jpg];[]
1246328285;;;;;;;;;Hocker;2;Produktbild;Funktion;;alleinstehend;[17271814.jpg];[]
1246328285;;;;;;;;;Hocker;3;Produktbild;Funktion;;alleinstehend;[17271815.jpg];[]
1246328285;;;;;;;;;Hocker;4;Produktbild;Funktion;;alleinstehend;[17271816.jpg];[]
1246328285;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z7836;[Anilinleder Z78];[olive Z78];[Metall];[Schwarz pulverbeschichtet];11768015;Sessel+Hocker (Sessel+Hocker)
1246328285;;;;;;;;;Hocker;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17271475.jpg];[]
1246328285;;;;;;;;;Hocker;2;Produktbild;Funktion;;alleinstehend;[17271478.jpg];[]
1246328285;;;;;;;;;Hocker;3;Produktbild;Funktion;;alleinstehend;[17271479.jpg];[]
1246328285;;;;;;;;;Hocker;4;Produktbild;Funktion;;alleinstehend;[17271480.jpg];[]
1246328285;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z5910;[Longlife Xtra-Leder Z59];[ruby red Z59];[Metall];[Schwarz pulverbeschichtet];81029550;Sessel+Hocker (Sessel+Hocker)
1246328285;;;;;;;;;Hocker;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17273099.jpg];[]
1246328285;;;;;;;;;Hocker;2;Produktbild;Funktion;;alleinstehend;[17273102.jpg];[]
1246328285;;;;;;;;;Hocker;3;Produktbild;Funktion;;alleinstehend;[17273103.jpg];[]
1246328285;;;;;;;;;Hocker;4;Produktbild;Funktion;;alleinstehend;[17273104.jpg];[]
1246328285;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];S4149;[Longlife fabric Velourgewebe S41];[sand S41];[Metall];[Schwarz pulverbeschichtet];82965934;Sessel+Hocker (Sessel+Hocker)
1246328285;;;;;;;;;Hocker;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17273169.jpg];[]
1246328285;;;;;;;;;Hocker;2;Produktbild;Funktion;;alleinstehend;[17273172.jpg];[]
1246328285;;;;;;;;;Hocker;3;Produktbild;Funktion;;alleinstehend;[17273173.jpg];[]
1246328285;;;;;;;;;Hocker;4;Produktbild;Funktion;;alleinstehend;[17273174.jpg];[]
1246328285;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z5999;[Longlife Xtra-Leder Z59];[schwarz Z59];[Metall];[Schwarz pulverbeschichtet];94168767;Sessel+Hocker (Sessel+Hocker)
1246328285;;;;;;;;;Hocker;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17273477.jpg];[]
1246328285;;;;;;;;;Hocker;2;Produktbild;Funktion;;alleinstehend;[17273480.jpg];[]
1246328285;;;;;;;;;Hocker;3;Produktbild;Funktion;;alleinstehend;[17273481.jpg];[]
1246328285;;;;;;;;;Hocker;4;Produktbild;Funktion;;alleinstehend;[17273482.jpg];[]
1246328285;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];S4125;[Longlife fabric Velourgewebe S41];[steel S41];[Metall];[Schwarz pulverbeschichtet];98658367;Sessel+Hocker (Sessel+Hocker)
1246328285;;;;;;;;;Hocker;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17273561.jpg];[]
1246328285;;;;;;;;;Hocker;2;Produktbild;Funktion;;alleinstehend;[17273564.jpg];[]
1246328285;;;;;;;;;Hocker;3;Produktbild;Funktion;;alleinstehend;[17273565.jpg];[]
1246328285;;;;;;;;;Hocker;4;Produktbild;Funktion;;alleinstehend;[17273566.jpg];[]
1246328285;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z7821;[Anilinleder Z78];[steel Z78];[Metall];[Schwarz pulverbeschichtet];21559857;Sessel+Hocker (Sessel+Hocker)
1246328285;;;;;;;;;Hocker;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17271853.jpg];[]
1246328285;;;;;;;;;Hocker;2;Produktbild;Funktion;;alleinstehend;[17271856.jpg];[]
1246328285;;;;;;;;;Hocker;3;Produktbild;Funktion;;alleinstehend;[17271857.jpg];[]
1246328285;;;;;;;;;Hocker;4;Produktbild;Funktion;;alleinstehend;[17271858.jpg];[]
1246328285;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z5921;[Longlife Xtra-Leder Z59];[stone Z59];[Metall];[Schwarz pulverbeschichtet];48283408;Sessel+Hocker (Sessel+Hocker)
1246328285;;;;;;;;;Hocker;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17272581.jpg];[]
1246328285;;;;;;;;;Hocker;2;Produktbild;Funktion;;alleinstehend;[17272584.jpg];[]
1246328285;;;;;;;;;Hocker;3;Produktbild;Funktion;;alleinstehend;[17272585.jpg];[]
1246328285;;;;;;;;;Hocker;4;Produktbild;Funktion;;alleinstehend;[17272586.jpg];[]
1246328285;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z5942;[Longlife Xtra-Leder Z59];[weiß Z59];[Metall];[Schwarz pulverbeschichtet];37804706;Sessel+Hocker (Sessel+Hocker)
1246328285;;;;;;;;;Hocker;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17272301.jpg];[]
1246328285;;;;;;;;;Hocker;2;Produktbild;Funktion;;alleinstehend;[17272304.jpg];[]
1246328285;;;;;;;;;Hocker;3;Produktbild;Funktion;;alleinstehend;[17272305.jpg];[]
