ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1088123776;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13612047.jpg];[13613659.jpg]
1088123776;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13612049.jpg];[13613661.jpg]
1088123776;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13612050.jpg];[13613662.jpg]
1088123776;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13612051.jpg];[13613663.jpg]
1088123776;;;;;;;;;;5;Produktbild;;;Skizze;[13612064.jpg];[13613676.jpg]
1088123776;;;;;;;;;;6;Produktbild;;;Skizze;[13612065.jpg];[13613677.jpg]
1088123776;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13612069.jpg];[13613681.jpg]
1088123776;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13612071.jpg];[13613683.jpg]
1088123776;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13612056.jpg, 13613668.jpg];[]
1088123776;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13612057.jpg, 13613669.jpg];[]
1088123776;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13612058.jpg, 13613670.jpg];[]
1088123776;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13612059.jpg, 13613671.jpg];[]
1088123776;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13612060.jpg, 13613672.jpg];[]
1088123776;;;;;;;;;;14;Produktbild;Farbfleck;;;[13612066.jpg, 13613678.jpg];[]
1088123776;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13612067.jpg, 13613679.jpg];[]
1088123776;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13612068.jpg, 13613680.jpg];[]
1088123776;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13612072.jpg, 13613684.jpg];[]
1088123776;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13612061.jpg, 13613673.jpg];[]
1088123776;B:[249],T:[213, 55],H:[82, 41];;[Luxus-Microfaser];[creme];[Buche];[natur];51358601;ECK Ott li Fkt BK (ECK Ott li Fkt BK)
1088123776;B:[249],T:[213, 55],H:[82, 41];;[Luxus-Microfaser];[creme];[Buche];[natur];54009966;ECK Ott re Fkt BK (ECK Ott re Fkt BK)
1088123776;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13613009.jpg];[13613217.jpg]
1088123776;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13613011.jpg];[13613219.jpg]
1088123776;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13613012.jpg];[13613220.jpg]
1088123776;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13613013.jpg];[13613221.jpg]
1088123776;;;;;;;;;;5;Produktbild;;;Skizze;[13613026.jpg];[13613234.jpg]
1088123776;;;;;;;;;;6;Produktbild;;;Skizze;[13613027.jpg];[13613235.jpg]
1088123776;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13613031.jpg];[13613239.jpg]
1088123776;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13613033.jpg];[13613241.jpg]
1088123776;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13613018.jpg, 13613226.jpg];[]
1088123776;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13613019.jpg, 13613227.jpg];[]
1088123776;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13613020.jpg, 13613228.jpg];[]
1088123776;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13613021.jpg, 13613229.jpg];[]
1088123776;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13613022.jpg, 13613230.jpg];[]
1088123776;;;;;;;;;;14;Produktbild;Farbfleck;;;[13613028.jpg, 13613236.jpg];[]
1088123776;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13613029.jpg, 13613237.jpg];[]
1088123776;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13613030.jpg, 13613238.jpg];[]
1088123776;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13613034.jpg, 13613242.jpg];[]
1088123776;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13613023.jpg, 13613231.jpg];[]
1088123776;B:[249],T:[213, 55],H:[82, 41];;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelgrau];[Buche];[natur];65104341;ECK Ott re (ECK Ott re)
1088123776;B:[249],T:[213, 55],H:[82, 41];;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelgrau];[Buche];[natur];97780455;ECK Ott li (ECK Ott li)
1088123776;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13616233.jpg];[13614023.jpg]
1088123776;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13616235.jpg];[13614025.jpg]
1088123776;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13616236.jpg];[13614026.jpg]
1088123776;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13616237.jpg];[13614027.jpg]
1088123776;;;;;;;;;;5;Produktbild;;;Skizze;[13616250.jpg];[13614040.jpg]
1088123776;;;;;;;;;;6;Produktbild;;;Skizze;[13616251.jpg];[13614041.jpg]
1088123776;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13616255.jpg];[13614045.jpg]
1088123776;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13616257.jpg];[13614047.jpg]
1088123776;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13614032.jpg, 13616242.jpg];[]
1088123776;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13614033.jpg, 13616243.jpg];[]
1088123776;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13614034.jpg, 13616244.jpg];[]
1088123776;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13614035.jpg, 13616245.jpg];[]
1088123776;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13614036.jpg, 13616246.jpg];[]
1088123776;;;;;;;;;;14;Produktbild;Farbfleck;;;[13614042.jpg, 13616252.jpg];[]
1088123776;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13614043.jpg, 13616253.jpg];[]
1088123776;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13614044.jpg, 13616254.jpg];[]
1088123776;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13614048.jpg, 13616258.jpg];[]
1088123776;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13614037.jpg, 13616247.jpg];[]
1088123776;B:[249],T:[213, 55],H:[82, 41];;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelgrau];[Buche];[natur];16961616;ECK Ott li Fkt BK (ECK Ott li Fkt BK)
1088123776;B:[249],T:[213, 55],H:[82, 41];;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelgrau];[Buche];[natur];97883667;ECK Ott re Fkt BK (ECK Ott re Fkt BK)
1088123776;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13610357.jpg];[13616259.jpg]
1088123776;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13610359.jpg];[13616261.jpg]
1088123776;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13610360.jpg];[13616262.jpg]
1088123776;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13610361.jpg];[13616263.jpg]
1088123776;;;;;;;;;;5;Produktbild;;;Skizze;[13610374.jpg];[13616276.jpg]
1088123776;;;;;;;;;;6;Produktbild;;;Skizze;[13610375.jpg];[13616277.jpg]
1088123776;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13610379.jpg];[13616281.jpg]
1088123776;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13610381.jpg];[13616283.jpg]
1088123776;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13610366.jpg, 13616268.jpg];[]
1088123776;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13610367.jpg, 13616269.jpg];[]
1088123776;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13610368.jpg, 13616270.jpg];[]
1088123776;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13610369.jpg, 13616271.jpg];[]
1088123776;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13610370.jpg, 13616272.jpg];[]
1088123776;;;;;;;;;;14;Produktbild;Farbfleck;;;[13610376.jpg, 13616278.jpg];[]
1088123776;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13610377.jpg, 13616279.jpg];[]
1088123776;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13610378.jpg, 13616280.jpg];[]
1088123776;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13610382.jpg, 13616284.jpg];[]
1088123776;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13610371.jpg, 13616273.jpg];[]
1088123776;B:[249],T:[213, 55],H:[82, 41];;[Struktur];[dunkelgrau];[Buche];[natur];78596443;ECK Ott li (ECK Ott li)
1088123776;B:[249],T:[213, 55],H:[82, 41];;[Struktur];[dunkelgrau];[Buche];[natur];88015209;ECK Ott re (ECK Ott re)
1088123776;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13614829.jpg];[13615427.jpg]
1088123776;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13614831.jpg];[13615429.jpg]
1088123776;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13614832.jpg];[13615430.jpg]
1088123776;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13614833.jpg];[13615431.jpg]
1088123776;;;;;;;;;;5;Produktbild;;;Skizze;[13614846.jpg];[13615444.jpg]
1088123776;;;;;;;;;;6;Produktbild;;;Skizze;[13614847.jpg];[13615445.jpg]
1088123776;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13614851.jpg];[13615449.jpg]
1088123776;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13614853.jpg];[13615451.jpg]
1088123776;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13614838.jpg, 13615436.jpg];[]
1088123776;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13614839.jpg, 13615437.jpg];[]
1088123776;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13614840.jpg, 13615438.jpg];[]
1088123776;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13614841.jpg, 13615439.jpg];[]
1088123776;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13614842.jpg, 13615440.jpg];[]
1088123776;;;;;;;;;;14;Produktbild;Farbfleck;;;[13614848.jpg, 13615446.jpg];[]
1088123776;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13614849.jpg, 13615447.jpg];[]
1088123776;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13614850.jpg, 13615448.jpg];[]
1088123776;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13614854.jpg, 13615452.jpg];[]
1088123776;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13614843.jpg, 13615441.jpg];[]
1088123776;B:[249],T:[213, 55],H:[82, 41];;[Struktur];[dunkelgrau];[Buche];[natur];27716526;ECK Ott re Fkt BK (ECK Ott re Fkt BK)
1088123776;B:[249],T:[213, 55],H:[82, 41];;[Struktur];[dunkelgrau];[Buche];[natur];68094866;ECK Ott li Fkt BK (ECK Ott li Fkt BK)
1088123776;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13614153.jpg];[13611215.jpg]
1088123776;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13614155.jpg];[13611217.jpg]
1088123776;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13614156.jpg];[13611218.jpg]
1088123776;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13614157.jpg];[13611219.jpg]
1088123776;;;;;;;;;;5;Produktbild;;;Skizze;[13614170.jpg];[13611232.jpg]
1088123776;;;;;;;;;;6;Produktbild;;;Skizze;[13614171.jpg];[13611233.jpg]
1088123776;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13614175.jpg];[13611237.jpg]
1088123776;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13614177.jpg];[13611239.jpg]
1088123776;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13611224.jpg, 13614162.jpg];[]
1088123776;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13611225.jpg, 13614163.jpg];[]
1088123776;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13611226.jpg, 13614164.jpg];[]
1088123776;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13611227.jpg, 13614165.jpg];[]
1088123776;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13611228.jpg, 13614166.jpg];[]
1088123776;;;;;;;;;;14;Produktbild;Farbfleck;;;[13611234.jpg, 13614172.jpg];[]
1088123776;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13611235.jpg, 13614173.jpg];[]
1088123776;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13611236.jpg, 13614174.jpg];[]
1088123776;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13611240.jpg, 13614178.jpg];[]
1088123776;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13611229.jpg, 13614167.jpg];[]
1088123776;B:[249],T:[213, 55],H:[82, 41];;[Luxus-Microfaser];[hellblau];[Buche];[natur];46365568;ECK Ott re (ECK Ott re)
1088123776;B:[249],T:[213, 55],H:[82, 41];;[Luxus-Microfaser];[hellblau];[Buche];[natur];81867568;ECK Ott li (ECK Ott li)
1088123776;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13614959.jpg];[13612619.jpg]
1088123776;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13614961.jpg];[13612621.jpg]
1088123776;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13614962.jpg];[13612622.jpg]
1088123776;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13614963.jpg];[13612623.jpg]
1088123776;;;;;;;;;;5;Produktbild;;;Skizze;[13614976.jpg];[13612636.jpg]
1088123776;;;;;;;;;;6;Produktbild;;;Skizze;[13614977.jpg];[13612637.jpg]
1088123776;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13614981.jpg];[13612641.jpg]
1088123776;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13614983.jpg];[13612643.jpg]
1088123776;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13612628.jpg, 13614968.jpg];[]
1088123776;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13612629.jpg, 13614969.jpg];[]
1088123776;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13612630.jpg, 13614970.jpg];[]
1088123776;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13612631.jpg, 13614971.jpg];[]
1088123776;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13612632.jpg, 13614972.jpg];[]
1088123776;;;;;;;;;;14;Produktbild;Farbfleck;;;[13612638.jpg, 13614978.jpg];[]
1088123776;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13612639.jpg, 13614979.jpg];[]
1088123776;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13612640.jpg, 13614980.jpg];[]
1088123776;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13612644.jpg, 13614984.jpg];[]
1088123776;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13612633.jpg, 13614973.jpg];[]
1088123776;B:[249],T:[213, 55],H:[82, 41];;[Luxus-Microfaser];[hellblau];[Buche];[natur];48520149;ECK Ott re Fkt BK (ECK Ott re Fkt BK)
1088123776;B:[249],T:[213, 55],H:[82, 41];;[Luxus-Microfaser];[hellblau];[Buche];[natur];94761016;ECK Ott li Fkt BK (ECK Ott li Fkt BK)
1088123776;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13615947.jpg];[13612827.jpg]
1088123776;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13615949.jpg];[13612829.jpg]
1088123776;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13615950.jpg];[13612830.jpg]
1088123776;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13615951.jpg];[13612831.jpg]
1088123776;;;;;;;;;;5;Produktbild;;;Skizze;[13615964.jpg];[13612844.jpg]
1088123776;;;;;;;;;;6;Produktbild;;;Skizze;[13615965.jpg];[13612845.jpg]
1088123776;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13615969.jpg];[13612849.jpg]
1088123776;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13615971.jpg];[13612851.jpg]
1088123776;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13612836.jpg, 13615956.jpg];[]
1088123776;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13612837.jpg, 13615957.jpg];[]
1088123776;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13612838.jpg, 13615958.jpg];[]
1088123776;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13612839.jpg, 13615959.jpg];[]
1088123776;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13612840.jpg, 13615960.jpg];[]
1088123776;;;;;;;;;;14;Produktbild;Farbfleck;;;[13612846.jpg, 13615966.jpg];[]
1088123776;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13612847.jpg, 13615967.jpg];[]
1088123776;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13612848.jpg, 13615968.jpg];[]
1088123776;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13612852.jpg, 13615972.jpg];[]
1088123776;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13612841.jpg, 13615961.jpg];[]
1088123776;B:[249],T:[213, 55],H:[82, 41];;[Struktur];[latte];[Buche];[natur];16855415;ECK Ott li (ECK Ott li)
1088123776;B:[249],T:[213, 55],H:[82, 41];;[Struktur];[latte];[Buche];[natur];57147440;ECK Ott re (ECK Ott re)
1088123776;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13610331.jpg];[13613503.jpg]
1088123776;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13610333.jpg];[13613505.jpg]
1088123776;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13610334.jpg];[13613506.jpg]
1088123776;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13610335.jpg];[13613507.jpg]
1088123776;;;;;;;;;;5;Produktbild;;;Skizze;[13610348.jpg];[13613520.jpg]
1088123776;;;;;;;;;;6;Produktbild;;;Skizze;[13610349.jpg];[13613521.jpg]
1088123776;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13610353.jpg];[13613525.jpg]
1088123776;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13610355.jpg];[13613527.jpg]
1088123776;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13610340.jpg, 13613512.jpg];[]
1088123776;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13610341.jpg, 13613513.jpg];[]
1088123776;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13610342.jpg, 13613514.jpg];[]
1088123776;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13610343.jpg, 13613515.jpg];[]
1088123776;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13610344.jpg, 13613516.jpg];[]
1088123776;;;;;;;;;;14;Produktbild;Farbfleck;;;[13610350.jpg, 13613522.jpg];[]
1088123776;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13610351.jpg, 13613523.jpg];[]
1088123776;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13610352.jpg, 13613524.jpg];[]
1088123776;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13610356.jpg, 13613528.jpg];[]
1088123776;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13610345.jpg, 13613517.jpg];[]
1088123776;B:[249],T:[213, 55],H:[82, 41];;[Struktur];[latte];[Buche];[natur];50782517;ECK Ott re Fkt BK (ECK Ott re Fkt BK)
1088123776;B:[249],T:[213, 55],H:[82, 41];;[Struktur];[latte];[Buche];[natur];86529005;ECK Ott li Fkt BK (ECK Ott li Fkt BK)
1088123776;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13615245.jpg];[13612957.jpg]
1088123776;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13615247.jpg];[13612959.jpg]
1088123776;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13615248.jpg];[13612960.jpg]
1088123776;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13615249.jpg];[13612961.jpg]
1088123776;;;;;;;;;;5;Produktbild;;;Skizze;[13615262.jpg];[13612974.jpg]
1088123776;;;;;;;;;;6;Produktbild;;;Skizze;[13615263.jpg];[13612975.jpg]
1088123776;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13615267.jpg];[13612979.jpg]
1088123776;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13615269.jpg];[13612981.jpg]
1088123776;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13612966.jpg, 13615254.jpg];[]
1088123776;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13612967.jpg, 13615255.jpg];[]
1088123776;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13612968.jpg, 13615256.jpg];[]
1088123776;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13612969.jpg, 13615257.jpg];[]
1088123776;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13612970.jpg, 13615258.jpg];[]
1088123776;;;;;;;;;;14;Produktbild;Farbfleck;;;[13612976.jpg, 13615264.jpg];[]
1088123776;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13612977.jpg, 13615265.jpg];[]
1088123776;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13612978.jpg, 13615266.jpg];[]
1088123776;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13612982.jpg, 13615270.jpg];[]
1088123776;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13612971.jpg, 13615259.jpg];[]
1088123776;B:[249],T:[213, 55],H:[82, 41];;[Luxus-Microfaser];[rot];[Buche];[natur];15469434;ECK Ott li (ECK Ott li)
1088123776;B:[249],T:[213, 55],H:[82, 41];;[Luxus-Microfaser];[rot];[Buche];[natur];83734046;ECK Ott re (ECK Ott re)
1088123776;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13610227.jpg];[13615115.jpg]
1088123776;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13610229.jpg];[13615117.jpg]
1088123776;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13610230.jpg];[13615118.jpg]
1088123776;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13610231.jpg];[13615119.jpg]
1088123776;;;;;;;;;;5;Produktbild;;;Skizze;[13610244.jpg];[13615132.jpg]
1088123776;;;;;;;;;;6;Produktbild;;;Skizze;[13610245.jpg];[13615133.jpg]
1088123776;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13610249.jpg];[13615137.jpg]
1088123776;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13610251.jpg];[13615139.jpg]
1088123776;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13610236.jpg, 13615124.jpg];[]
1088123776;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13610237.jpg, 13615125.jpg];[]
1088123776;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13610238.jpg, 13615126.jpg];[]
1088123776;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13610239.jpg, 13615127.jpg];[]
1088123776;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13610240.jpg, 13615128.jpg];[]
1088123776;;;;;;;;;;14;Produktbild;Farbfleck;;;[13610246.jpg, 13615134.jpg];[]
1088123776;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13610247.jpg, 13615135.jpg];[]
1088123776;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13610248.jpg, 13615136.jpg];[]
1088123776;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13610252.jpg, 13615140.jpg];[]
1088123776;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13610241.jpg, 13615129.jpg];[]
1088123776;B:[249],T:[213, 55],H:[82, 41];;[Luxus-Microfaser];[rot];[Buche];[natur];48345933;ECK Ott re Fkt BK (ECK Ott re Fkt BK)
1088123776;B:[249],T:[213, 55],H:[82, 41];;[Luxus-Microfaser];[rot];[Buche];[natur];50217108;ECK Ott li Fkt BK (ECK Ott li Fkt BK)
1088123776;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13612879.jpg];[13612801.jpg]
1088123776;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13612881.jpg];[13612803.jpg]
