ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];5;Produktbild;Funktion;;alleinstehend;[14669999.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14670006.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14670007.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14670014.jpg];[]
1131933611;;[Flachgewebe];[pacific];[Kunststoff];[schwarz];66975760;2-Sitzer (2-Sitzer)
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14670252.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];2;Produktbild;Funktion;;alleinstehend;[14670256.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];3;Produktbild;Funktion;;alleinstehend;[14670257.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];4;Produktbild;Funktion;;alleinstehend;[14670258.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];5;Produktbild;Funktion;;alleinstehend;[14670259.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14670266.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14670267.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14670274.jpg];[]
1131933611;;[Webstoff];[rose];[Kunststoff];[schwarz];29192726;2-Sitzer (2-Sitzer)
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14672540.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];2;Produktbild;Funktion;;alleinstehend;[14672544.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];3;Produktbild;Funktion;;alleinstehend;[14672545.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];4;Produktbild;Funktion;;alleinstehend;[14672546.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];5;Produktbild;Funktion;;alleinstehend;[14672547.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14672554.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14672555.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14672562.jpg];[]
1131933611;;[Luxus-Microfaser];[silver];[Kunststoff];[schwarz];74370912;2-Sitzer (2-Sitzer)
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14669758.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];2;Produktbild;Funktion;;alleinstehend;[14669762.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];3;Produktbild;Funktion;;alleinstehend;[14669763.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];4;Produktbild;Funktion;;alleinstehend;[14669764.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];5;Produktbild;Funktion;;alleinstehend;[14669765.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14669772.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14669773.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14669780.jpg];[]
1131933611;;[Luxus-Microfaser];[terra];[Kunststoff];[schwarz];56142160;2-Sitzer (2-Sitzer)
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14670980.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];2;Produktbild;Funktion;;alleinstehend;[14670984.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];3;Produktbild;Funktion;;alleinstehend;[14670985.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];4;Produktbild;Funktion;;alleinstehend;[14670986.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];5;Produktbild;Funktion;;alleinstehend;[14670987.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14670994.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14670995.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14671002.jpg];[]
1131933887;;[Flachgewebe];[anthrazit];[Kunststoff];[schwarz];25078642;Hocker (Hocker)
1131933887;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14672747.jpg];[]
1131933887;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14672749.jpg];[]
1131933887;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14672750.jpg];[]
1131933887;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14672751.jpg];[]
1131933887;;;;;;;;;5;Produktbild;;;Skizze;[14672764.jpg];[]
1131933887;;;;;;;;;6;Produktbild;;;Skizze;[14672765.jpg];[]
1131933887;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14672769.jpg];[]
1131933887;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14672771.jpg];[]
1131933887;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14672756.jpg];[]
1131933887;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14672757.jpg];[]
1131933887;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14672758.jpg];[]
1131933887;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14672759.jpg];[]
1131933887;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14672760.jpg];[]
1131933887;;;;;;;;;14;Produktbild;Farbfleck;;;[14672766.jpg];[]
1131933887;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14672767.jpg];[]
1131933887;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14672768.jpg];[]
1131933887;;;;;;;;;17;Produktbild;Material / Stoff;;;[14672772.jpg];[]
1131933887;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14672761.jpg];[]
1131933887;;[Webstoff];[beige];[Kunststoff];[schwarz];36200406;Hocker (Hocker)
1131933887;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14672097.jpg];[]
1131933887;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14672099.jpg];[]
1131933887;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14672100.jpg];[]
1131933887;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14672101.jpg];[]
1131933887;;;;;;;;;5;Produktbild;;;Skizze;[14672114.jpg];[]
1131933887;;;;;;;;;6;Produktbild;;;Skizze;[14672115.jpg];[]
1131933887;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14672119.jpg];[]
1131933887;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14672121.jpg];[]
1131933887;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14672106.jpg];[]
1131933887;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14672107.jpg];[]
1131933887;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14672108.jpg];[]
1131933887;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14672109.jpg];[]
1131933887;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14672110.jpg];[]
1131933887;;;;;;;;;14;Produktbild;Farbfleck;;;[14672116.jpg];[]
1131933887;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14672117.jpg];[]
1131933887;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14672118.jpg];[]
1131933887;;;;;;;;;17;Produktbild;Material / Stoff;;;[14672122.jpg];[]
1131933887;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14672111.jpg];[]
1131933887;;[Flachgewebe];[braun];[Kunststoff];[schwarz];32814418;Hocker (Hocker)
1131933887;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14672279.jpg];[]
1131933887;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14672281.jpg];[]
1131933887;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14672282.jpg];[]
1131933887;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14672283.jpg];[]
1131933887;;;;;;;;;5;Produktbild;;;Skizze;[14672296.jpg];[]
1131933887;;;;;;;;;6;Produktbild;;;Skizze;[14672297.jpg];[]
1131933887;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14672301.jpg];[]
1131933887;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14672303.jpg];[]
1131933887;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14672288.jpg];[]
1131933887;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14672289.jpg];[]
1131933887;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14672290.jpg];[]
1131933887;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14672291.jpg];[]
1131933887;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14672292.jpg];[]
1131933887;;;;;;;;;14;Produktbild;Farbfleck;;;[14672298.jpg];[]
1131933887;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14672299.jpg];[]
1131933887;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14672300.jpg];[]
1131933887;;;;;;;;;17;Produktbild;Material / Stoff;;;[14672304.jpg];[]
1131933887;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14672293.jpg];[]
1131933887;;[Webstoff];[braun];[Kunststoff];[schwarz];84681132;Hocker (Hocker)
1131933887;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14668821.jpg];[]
1131933887;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14668823.jpg];[]
1131933887;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14668824.jpg];[]
1131933887;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14668825.jpg];[]
1131933887;;;;;;;;;5;Produktbild;;;Skizze;[14668838.jpg];[]
1131933887;;;;;;;;;6;Produktbild;;;Skizze;[14668839.jpg];[]
1131933887;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14668843.jpg];[]
1131933887;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14668845.jpg];[]
1131933887;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14668830.jpg];[]
1131933887;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14668831.jpg];[]
1131933887;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14668832.jpg];[]
1131933887;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14668833.jpg];[]
1131933887;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14668834.jpg];[]
1131933887;;;;;;;;;14;Produktbild;Farbfleck;;;[14668840.jpg];[]
1131933887;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14668841.jpg];[]
1131933887;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14668842.jpg];[]
1131933887;;;;;;;;;17;Produktbild;Material / Stoff;;;[14668846.jpg];[]
1131933887;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14668835.jpg];[]
1131933887;;[Luxus-Microfaser];[creme];[Kunststoff];[schwarz];30387960;Hocker (Hocker)
1131933887;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14672409.jpg];[]
1131933887;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14672411.jpg];[]
1131933887;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14672412.jpg];[]
1131933887;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14672413.jpg];[]
1131933887;;;;;;;;;5;Produktbild;;;Skizze;[14672426.jpg];[]
1131933887;;;;;;;;;6;Produktbild;;;Skizze;[14672427.jpg];[]
1131933887;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14672431.jpg];[]
1131933887;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14672433.jpg];[]
1131933887;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14672418.jpg];[]
1131933887;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14672419.jpg];[]
1131933887;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14672420.jpg];[]
1131933887;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14672421.jpg];[]
1131933887;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14672422.jpg];[]
1131933887;;;;;;;;;14;Produktbild;Farbfleck;;;[14672428.jpg];[]
1131933887;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14672429.jpg];[]
1131933887;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14672430.jpg];[]
1131933887;;;;;;;;;17;Produktbild;Material / Stoff;;;[14672434.jpg];[]
1131933887;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14672423.jpg];[]
1131933887;;[Luxus-Microfaser];[dunkelgrau];[Kunststoff];[schwarz];53429246;Hocker (Hocker)
1131933887;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14671187.jpg];[]
1131933887;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14671189.jpg];[]
1131933887;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14671190.jpg];[]
1131933887;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14671191.jpg];[]
1131933887;;;;;;;;;5;Produktbild;;;Skizze;[14671204.jpg];[]
1131933887;;;;;;;;;6;Produktbild;;;Skizze;[14671205.jpg];[]
1131933887;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14671209.jpg];[]
1131933887;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14671211.jpg];[]
1131933887;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14671196.jpg];[]
1131933887;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14671197.jpg];[]
1131933887;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14671198.jpg];[]
1131933887;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14671199.jpg];[]
1131933887;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14671200.jpg];[]
1131933887;;;;;;;;;14;Produktbild;Farbfleck;;;[14671206.jpg];[]
1131933887;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14671207.jpg];[]
1131933887;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14671208.jpg];[]
1131933887;;;;;;;;;17;Produktbild;Material / Stoff;;;[14671212.jpg];[]
1131933887;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14671201.jpg];[]
1131933887;;[Luxus-Microfaser];[flieder];[Kunststoff];[schwarz];10630426;Hocker (Hocker)
1131933887;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14673917.jpg];[]
1131933887;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14673919.jpg];[]
1131933887;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14673920.jpg];[]
1131933887;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14673921.jpg];[]
1131933887;;;;;;;;;5;Produktbild;;;Skizze;[14673934.jpg];[]
1131933887;;;;;;;;;6;Produktbild;;;Skizze;[14673935.jpg];[]
1131933887;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14673939.jpg];[]
1131933887;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14673941.jpg];[]
1131933887;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14673926.jpg];[]
1131933887;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14673927.jpg];[]
1131933887;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14673928.jpg];[]
1131933887;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14673929.jpg];[]
1131933887;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14673930.jpg];[]
1131933887;;;;;;;;;14;Produktbild;Farbfleck;;;[14673936.jpg];[]
1131933887;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14673937.jpg];[]
1131933887;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14673938.jpg];[]
1131933887;;;;;;;;;17;Produktbild;Material / Stoff;;;[14673942.jpg];[]
1131933887;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14673931.jpg];[]
1131933887;;[Webstoff];[grün];[Kunststoff];[schwarz];82459268;Hocker (Hocker)
1131933887;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14669133.jpg];[]
1131933887;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14669135.jpg];[]
1131933887;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14669136.jpg];[]
1131933887;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14669137.jpg];[]
1131933887;;;;;;;;;5;Produktbild;;;Skizze;[14669150.jpg];[]
1131933887;;;;;;;;;6;Produktbild;;;Skizze;[14669151.jpg];[]
1131933887;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14669155.jpg];[]
1131933887;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14669157.jpg];[]
1131933887;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14669142.jpg];[]
1131933887;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14669143.jpg];[]
1131933887;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14669144.jpg];[]
1131933887;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14669145.jpg];[]
1131933887;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14669146.jpg];[]
1131933887;;;;;;;;;14;Produktbild;Farbfleck;;;[14669152.jpg];[]
1131933887;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14669153.jpg];[]
1131933887;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14669154.jpg];[]
1131933887;;;;;;;;;17;Produktbild;Material / Stoff;;;[14669158.jpg];[]
1131933887;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14669147.jpg];[]
1131933887;;[Webstoff];[hellblau];[Kunststoff];[schwarz];16459464;Hocker (Hocker)
1131933887;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14673553.jpg];[]
1131933887;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14673555.jpg];[]
1131933887;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14673556.jpg];[]
1131933887;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14673557.jpg];[]
1131933887;;;;;;;;;5;Produktbild;;;Skizze;[14673570.jpg];[]
1131933887;;;;;;;;;6;Produktbild;;;Skizze;[14673571.jpg];[]
1131933887;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14673575.jpg];[]
1131933887;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14673577.jpg];[]
1131933887;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14673562.jpg];[]
1131933887;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14673563.jpg];[]
1131933887;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14673564.jpg];[]
1131933887;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14673565.jpg];[]
1131933887;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14673566.jpg];[]
1131933887;;;;;;;;;14;Produktbild;Farbfleck;;;[14673572.jpg];[]
1131933887;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14673573.jpg];[]
1131933887;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14673574.jpg];[]
1131933887;;;;;;;;;17;Produktbild;Material / Stoff;;;[14673578.jpg];[]
1131933887;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14673567.jpg];[]
1131933887;;[Flachgewebe];[hellgrau];[Kunststoff];[schwarz];28266502;Hocker (Hocker)
1131933887;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14672565.jpg];[]
1131933887;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14672567.jpg];[]
1131933887;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14672568.jpg];[]
1131933887;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14672569.jpg];[]
1131933887;;;;;;;;;5;Produktbild;;;Skizze;[14672582.jpg];[]
1131933887;;;;;;;;;6;Produktbild;;;Skizze;[14672583.jpg];[]
1131933887;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14672587.jpg];[]
1131933887;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14672589.jpg];[]
1131933887;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14672574.jpg];[]
1131933887;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14672575.jpg];[]
1131933887;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14672576.jpg];[]
1131933887;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14672577.jpg];[]
1131933887;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14672578.jpg];[]
1131933887;;;;;;;;;14;Produktbild;Farbfleck;;;[14672584.jpg];[]
1131933887;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14672585.jpg];[]
1131933887;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14672586.jpg];[]
1131933887;;;;;;;;;17;Produktbild;Material / Stoff;;;[14672590.jpg];[]
1131933887;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14672579.jpg];[]
1131933887;;[Webstoff];[hellgrau];[Kunststoff];[schwarz];50343500;Hocker (Hocker)
1131933887;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14671421.jpg];[]
1131933887;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14671423.jpg];[]
1131933887;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14671424.jpg];[]
1131933887;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14671425.jpg];[]
1131933887;;;;;;;;;5;Produktbild;;;Skizze;[14671438.jpg];[]
1131933887;;;;;;;;;6;Produktbild;;;Skizze;[14671439.jpg];[]
1131933887;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14671443.jpg];[]
1131933887;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14671445.jpg];[]
1131933887;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14671430.jpg];[]
1131933887;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14671431.jpg];[]
1131933887;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14671432.jpg];[]
1131933887;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14671433.jpg];[]
1131933887;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14671434.jpg];[]
