ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1298137683;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18802472.jpg];[]
1298137683;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18802474.jpg];[]
1298137683;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18802475.jpg];[]
1298137683;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18802479.jpg];[]
1298137683;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18802480.jpg];[]
1298137683;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18802481.jpg];[]
1298137683;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18802482.jpg];[]
1298137683;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18802483.jpg];[]
1298137683;;;;;;;;;;9;Produktbild;Farbfleck;;;[18802484.jpg];[]
1298137683;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18802485.jpg];[]
1298137683;B:[100 cm],T:[66 cm],H:[47 cm, 47 cm];steinpol_sofia_silber_121, steinpol_metallfuß_chromfarben;[Microfaser];[silber 121];[Metall];[chromfarben];51012310;StauHO,BK (StauHO,BK)
1298137683;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18802654.jpg];[]
1298137683;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18802656.jpg];[]
1298137683;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18802657.jpg];[]
1298137683;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18802661.jpg];[]
1298137683;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18802662.jpg];[]
1298137683;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18802663.jpg];[]
1298137683;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18802664.jpg];[]
1298137683;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18802665.jpg];[]
1298137683;;;;;;;;;;9;Produktbild;Farbfleck;;;[18802666.jpg];[]
1298137683;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18802667.jpg];[]
1298137683;B:[100 cm],T:[66 cm],H:[47 cm, 47 cm];steinpol_sofia_beige_170, steinpol_metallfuß_chromfarben;[Microfaser];[beige 170];[Metall];[chromfarben];51379164;StauHO,BK (StauHO,BK)
1298137683;;;;;;;;;Stauraum;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18802627.jpg];[]
1298137683;;;;;;;;;Stauraum;2;Produktbild;Funktion;;alleinstehend;[18802630.jpg];[]
1298137683;;;;;;;;;Stauraum;3;Produktbild;Funktion;;alleinstehend;[18802631.jpg];[]
1298137683;;;;;;;;;Stauraum;4;Produktbild;Funktion;;alleinstehend;[18802632.jpg];[]
1298137683;B:[100 cm],T:[66 cm],H:[47 cm, 47 cm];steinpol_sofia_bordeaux_100, steinpol_metallfuß_chromfarben;[Microfaser];[bordeaux 100];[Metall];[chromfarben];64941416;StauHO,BK (StauHO,BK)
1298137683;;;;;;;;;Stauraum;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18802347.jpg];[]
1298137683;;;;;;;;;Stauraum;2;Produktbild;Funktion;;alleinstehend;[18802350.jpg];[]
1298137683;;;;;;;;;Stauraum;3;Produktbild;Funktion;;alleinstehend;[18802351.jpg];[]
1298137683;;;;;;;;;Stauraum;4;Produktbild;Funktion;;alleinstehend;[18802352.jpg];[]
1298137683;B:[100 cm],T:[66 cm],H:[47 cm, 47 cm];steinpol_sofia_dunkelgrau_45, steinpol_metallfuß_chromfarben;[Microfaser];[dunkelgrau 45];[Metall];[chromfarben];28798550;StauHO,BK (StauHO,BK)
1298137683;;;;;;;;;Stauraum;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18803355.jpg];[]
1298137683;;;;;;;;;Stauraum;2;Produktbild;Funktion;;alleinstehend;[18803358.jpg];[]
1298137683;;;;;;;;;Stauraum;3;Produktbild;Funktion;;alleinstehend;[18803359.jpg];[]
1298137683;;;;;;;;;Stauraum;4;Produktbild;Funktion;;alleinstehend;[18803360.jpg];[]
1298137683;B:[100 cm],T:[66 cm],H:[47 cm, 47 cm];steinpol_euphoria_elephant_7, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[elefant 7];[Metall];[chromfarben];60388010;StauHO,BK (StauHO,BK)
1298137683;;;;;;;;;Stauraum;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18802515.jpg];[]
1298137683;;;;;;;;;Stauraum;2;Produktbild;Funktion;;alleinstehend;[18802518.jpg];[]
1298137683;;;;;;;;;Stauraum;3;Produktbild;Funktion;;alleinstehend;[18802519.jpg];[]
1298137683;;;;;;;;;Stauraum;4;Produktbild;Funktion;;alleinstehend;[18802520.jpg];[]
1298137683;B:[100 cm],T:[66 cm],H:[47 cm, 47 cm];steinpol_sofia_esspresso_210, steinpol_metallfuß_chromfarben;[Microfaser];[espresso 210];[Metall];[chromfarben];64766712;StauHO,BK (StauHO,BK)
1298137683;;;;;;;;;Stauraum;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18802375.jpg];[]
1298137683;;;;;;;;;Stauraum;2;Produktbild;Funktion;;alleinstehend;[18802378.jpg];[]
1298137683;;;;;;;;;Stauraum;3;Produktbild;Funktion;;alleinstehend;[18802379.jpg];[]
1298137683;;;;;;;;;Stauraum;4;Produktbild;Funktion;;alleinstehend;[18802380.jpg];[]
1298137683;B:[100 cm],T:[66 cm],H:[47 cm, 47 cm];steinpol_alvaro_espresso_48, steinpol_metallfuß_chromfarben;[Chenille];[espresso 48];[Metall];[chromfarben];62289868;StauHO,BK (StauHO,BK)
1298137683;;;;;;;;;Stauraum;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18802445.jpg];[]
1298137683;;;;;;;;;Stauraum;2;Produktbild;Funktion;;alleinstehend;[18802448.jpg];[]
1298137683;;;;;;;;;Stauraum;3;Produktbild;Funktion;;alleinstehend;[18802449.jpg];[]
1298137683;;;;;;;;;Stauraum;4;Produktbild;Funktion;;alleinstehend;[18802450.jpg];[]
1298137683;B:[100 cm],T:[66 cm],H:[47 cm, 47 cm];steinpol_euphoria_fango_16, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[fango 16];[Metall];[chromfarben];65923150;StauHO,BK (StauHO,BK)
1298137683;;;;;;;;;Stauraum;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18802291.jpg];[]
1298137683;;;;;;;;;Stauraum;2;Produktbild;Funktion;;alleinstehend;[18802294.jpg];[]
1298137683;;;;;;;;;Stauraum;3;Produktbild;Funktion;;alleinstehend;[18802295.jpg];[]
1298137683;;;;;;;;;Stauraum;4;Produktbild;Funktion;;alleinstehend;[18802296.jpg];[]
1298137683;B:[100 cm],T:[66 cm],H:[47 cm, 47 cm];steinpol_euphoria_grau_10, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[grau 10];[Metall];[chromfarben];24441930;StauHO,BK (StauHO,BK)
1298137683;;;;;;;;;Stauraum;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18803509.jpg];[]
1298137683;;;;;;;;;Stauraum;2;Produktbild;Funktion;;alleinstehend;[18803512.jpg];[]
1298137683;;;;;;;;;Stauraum;3;Produktbild;Funktion;;alleinstehend;[18803513.jpg];[]
1298137683;;;;;;;;;Stauraum;4;Produktbild;Funktion;;alleinstehend;[18803514.jpg];[]
1298137683;B:[100 cm],T:[66 cm],H:[47 cm, 47 cm];steinpol_alvaro_blaugrau_83, steinpol_metallfuß_chromfarben;[Chenille];[hellblau 83];[Metall];[chromfarben];22048656;StauHO,BK (StauHO,BK)
1298137683;;;;;;;;;Stauraum;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18803607.jpg];[]
1298137683;;;;;;;;;Stauraum;2;Produktbild;Funktion;;alleinstehend;[18803610.jpg];[]
1298137683;;;;;;;;;Stauraum;3;Produktbild;Funktion;;alleinstehend;[18803611.jpg];[]
1298137683;;;;;;;;;Stauraum;4;Produktbild;Funktion;;alleinstehend;[18803612.jpg];[]
1298137683;B:[100 cm],T:[66 cm],H:[47 cm, 47 cm];steinpol_alvaro_hellgrau_2, steinpol_metallfuß_chromfarben;[Chenille];[hellgrau 2];[Metall];[chromfarben];71250402;StauHO,BK (StauHO,BK)
1298137683;;;;;;;;;Stauraum;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18802095.jpg];[]
1298137683;;;;;;;;;Stauraum;2;Produktbild;Funktion;;alleinstehend;[18802098.jpg];[]
1298137683;;;;;;;;;Stauraum;3;Produktbild;Funktion;;alleinstehend;[18802099.jpg];[]
1298137683;;;;;;;;;Stauraum;4;Produktbild;Funktion;;alleinstehend;[18802100.jpg];[]
1298137683;B:[100 cm],T:[66 cm],H:[47 cm, 47 cm];steinpol_alvaro_mint_71, steinpol_metallfuß_chromfarben;[Chenille];[mint 71];[Metall];[chromfarben];83980004;StauHO,BK (StauHO,BK)
1298137683;;;;;;;;;Stauraum;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18801731.jpg];[]
1298137683;;;;;;;;;Stauraum;2;Produktbild;Funktion;;alleinstehend;[18801734.jpg];[]
1298137683;;;;;;;;;Stauraum;3;Produktbild;Funktion;;alleinstehend;[18801735.jpg];[]
1298137683;;;;;;;;;Stauraum;4;Produktbild;Funktion;;alleinstehend;[18801736.jpg];[]
1298137683;B:[100 cm],T:[66 cm],H:[47 cm, 47 cm];steinpol_alvaro_rose_91, steinpol_metallfuß_chromfarben;[Chenille];[rose 91];[Metall];[chromfarben];79124404;StauHO,BK (StauHO,BK)
1298137683;;;;;;;;;Stauraum;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18801815.jpg];[]
1298137683;;;;;;;;;Stauraum;2;Produktbild;Funktion;;alleinstehend;[18801818.jpg];[]
1298137683;;;;;;;;;Stauraum;3;Produktbild;Funktion;;alleinstehend;[18801819.jpg];[]
1298137683;;;;;;;;;Stauraum;4;Produktbild;Funktion;;alleinstehend;[18801820.jpg];[]
1298137683;B:[100 cm],T:[66 cm],H:[47 cm, 47 cm];steinpol_euphoria_schlamm_14, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[schlamm 14];[Metall];[chromfarben];61802600;StauHO,BK (StauHO,BK)
1298137683;;;;;;;;;Stauraum;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18802473.jpg];[]
1298137683;;;;;;;;;Stauraum;2;Produktbild;Funktion;;alleinstehend;[18802476.jpg];[]
1298137683;;;;;;;;;Stauraum;3;Produktbild;Funktion;;alleinstehend;[18802477.jpg];[]
1298137683;;;;;;;;;Stauraum;4;Produktbild;Funktion;;alleinstehend;[18802478.jpg];[]
1298137683;B:[100 cm],T:[66 cm],H:[47 cm, 47 cm];steinpol_sofia_silber_121, steinpol_metallfuß_chromfarben;[Microfaser];[silber 121];[Metall];[chromfarben];51012310;StauHO,BK (StauHO,BK)
1298137683;;;;;;;;;Stauraum;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18802655.jpg];[]
1298137683;;;;;;;;;Stauraum;2;Produktbild;Funktion;;alleinstehend;[18802658.jpg];[]
1298137683;;;;;;;;;Stauraum;3;Produktbild;Funktion;;alleinstehend;[18802659.jpg];[]
1298137683;;;;;;;;;Stauraum;4;Produktbild;Funktion;;alleinstehend;[18802660.jpg];[]
1298137802;B:[52 cm],T:[12 cm],H:[22 cm];steinpol_sofia_beige_170, steinpol_metallfuß_chromfarben;[Microfaser];[beige 170];[];[];49901866;Kopfstütze (Kopfstütze)
1298137802;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18802696.jpg];[]
1298137802;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18802698.jpg];[]
1298137802;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18802699.jpg];[]
1298137802;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18802703.jpg];[]
1298137802;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18802704.jpg];[]
1298137802;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18802705.jpg];[]
1298137802;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18802706.jpg];[]
1298137802;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18802707.jpg];[]
1298137802;;;;;;;;;;9;Produktbild;Farbfleck;;;[18802708.jpg];[]
1298137802;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18802709.jpg];[]
1298137802;B:[52 cm],T:[12 cm],H:[22 cm];steinpol_sofia_bordeaux_100, steinpol_metallfuß_chromfarben;[Microfaser];[bordeaux 100];[];[];94262408;Kopfstütze (Kopfstütze)
1298137802;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18801394.jpg];[]
1298137802;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18801396.jpg];[]
1298137802;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18801397.jpg];[]
1298137802;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18801401.jpg];[]
1298137802;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18801402.jpg];[]
1298137802;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18801403.jpg];[]
1298137802;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18801404.jpg];[]
1298137802;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18801405.jpg];[]
1298137802;;;;;;;;;;9;Produktbild;Farbfleck;;;[18801406.jpg];[]
1298137802;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18801407.jpg];[]
1298137802;B:[52 cm],T:[12 cm],H:[22 cm];steinpol_sofia_dunkelgrau_45, steinpol_metallfuß_chromfarben;[Microfaser];[dunkelgrau 45];[];[];63047732;Kopfstütze (Kopfstütze)
1298137802;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18802416.jpg];[]
1298137802;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18802418.jpg];[]
1298137802;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18802419.jpg];[]
1298137802;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18802423.jpg];[]
1298137802;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18802424.jpg];[]
1298137802;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18802425.jpg];[]
1298137802;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18802426.jpg];[]
1298137802;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18802427.jpg];[]
1298137802;;;;;;;;;;9;Produktbild;Farbfleck;;;[18802428.jpg];[]
1298137802;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18802429.jpg];[]
1298137802;B:[52 cm],T:[12 cm],H:[22 cm];steinpol_euphoria_elephant_7, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[elefant 7];[];[];98191540;Kopfstütze (Kopfstütze)
1298137802;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18801212.jpg];[]
1298137802;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18801214.jpg];[]
1298137802;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18801215.jpg];[]
1298137802;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18801219.jpg];[]
1298137802;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18801220.jpg];[]
1298137802;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18801221.jpg];[]
1298137802;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18801222.jpg];[]
1298137802;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18801223.jpg];[]
1298137802;;;;;;;;;;9;Produktbild;Farbfleck;;;[18801224.jpg];[]
1298137802;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18801225.jpg];[]
1298137802;B:[52 cm],T:[12 cm],H:[22 cm];steinpol_sofia_esspresso_210, steinpol_metallfuß_chromfarben;[Microfaser];[espresso 210];[];[];38022116;Kopfstütze (Kopfstütze)
1298137802;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18803130.jpg];[]
1298137802;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18803132.jpg];[]
1298137802;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18803133.jpg];[]
1298137802;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18803137.jpg];[]
1298137802;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18803138.jpg];[]
1298137802;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18803139.jpg];[]
1298137802;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18803140.jpg];[]
1298137802;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18803141.jpg];[]
1298137802;;;;;;;;;;9;Produktbild;Farbfleck;;;[18803142.jpg];[]
1298137802;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18803143.jpg];[]
1298137802;B:[52 cm],T:[12 cm],H:[22 cm];steinpol_alvaro_espresso_48, steinpol_metallfuß_chromfarben;[Chenille];[espresso 48];[];[];83578258;Kopfstütze (Kopfstütze)
1298137802;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18801744.jpg];[]
1298137802;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18801746.jpg];[]
1298137802;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18801747.jpg];[]
1298137802;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18801751.jpg];[]
1298137802;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18801752.jpg];[]
1298137802;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18801753.jpg];[]
1298137802;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18801754.jpg];[]
1298137802;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18801755.jpg];[]
1298137802;;;;;;;;;;9;Produktbild;Farbfleck;;;[18801756.jpg];[]
1298137802;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18801757.jpg];[]
1298137802;B:[52 cm],T:[12 cm],H:[22 cm];steinpol_euphoria_fango_16, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[fango 16];[];[];89039344;Kopfstütze (Kopfstütze)
1298137802;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18801520.jpg];[]
1298137802;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18801522.jpg];[]
1298137802;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18801523.jpg];[]
1298137802;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18801527.jpg];[]
1298137802;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18801528.jpg];[]
1298137802;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18801529.jpg];[]
1298137802;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18801530.jpg];[]
1298137802;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18801531.jpg];[]
1298137802;;;;;;;;;;9;Produktbild;Farbfleck;;;[18801532.jpg];[]
1298137802;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18801533.jpg];[]
1298137802;B:[52 cm],T:[12 cm],H:[22 cm];steinpol_euphoria_grau_10, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[grau 10];[];[];87258144;Kopfstütze (Kopfstütze)
1298137802;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18801562.jpg];[]
1298137802;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18801564.jpg];[]
1298137802;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18801565.jpg];[]
1298137802;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18801569.jpg];[]
1298137802;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18801570.jpg];[]
1298137802;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18801571.jpg];[]
1298137802;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18801572.jpg];[]
1298137802;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18801573.jpg];[]
1298137802;;;;;;;;;;9;Produktbild;Farbfleck;;;[18801574.jpg];[]
1298137802;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18801575.jpg];[]
1298137802;B:[52 cm],T:[12 cm],H:[22 cm];steinpol_alvaro_blaugrau_83, steinpol_metallfuß_chromfarben;[Chenille];[hellblau 83];[];[];68112928;Kopfstütze (Kopfstütze)
1298137802;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18802206.jpg];[]
1298137802;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18802208.jpg];[]
1298137802;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18802209.jpg];[]
1298137802;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18802213.jpg];[]
1298137802;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18802214.jpg];[]
1298137802;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18802215.jpg];[]
1298137802;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18802216.jpg];[]
1298137802;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18802217.jpg];[]
1298137802;;;;;;;;;;9;Produktbild;Farbfleck;;;[18802218.jpg];[]
1298137802;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18802219.jpg];[]
1298137802;B:[52 cm],T:[12 cm],H:[22 cm];steinpol_alvaro_hellgrau_2, steinpol_metallfuß_chromfarben;[Chenille];[hellgrau 2];[];[];33012918;Kopfstütze (Kopfstütze)
1298137802;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18803242.jpg];[]
1298137802;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18803244.jpg];[]
1298137802;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18803245.jpg];[]
1298137802;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18803249.jpg];[]
1298137802;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18803250.jpg];[]
1298137802;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18803251.jpg];[]
1298137802;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18803252.jpg];[]
1298137802;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18803253.jpg];[]
1298137802;;;;;;;;;;9;Produktbild;Farbfleck;;;[18803254.jpg];[]
1298137802;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18803255.jpg];[]
1298137802;B:[52 cm],T:[12 cm],H:[22 cm];steinpol_alvaro_mint_71, steinpol_metallfuß_chromfarben;[Chenille];[mint 71];[];[];16942346;Kopfstütze (Kopfstütze)
1298137802;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18803816.jpg];[]
1298137802;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18803818.jpg];[]
1298137802;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18803819.jpg];[]
1298137802;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18803823.jpg];[]
1298137802;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18803824.jpg];[]
1298137802;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18803825.jpg];[]
1298137802;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18803826.jpg];[]
1298137802;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18803827.jpg];[]
1298137802;;;;;;;;;;9;Produktbild;Farbfleck;;;[18803828.jpg];[]
1298137802;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18803829.jpg];[]
1298137802;B:[52 cm],T:[12 cm],H:[22 cm];steinpol_alvaro_rose_91, steinpol_metallfuß_chromfarben;[Chenille];[rose 91];[];[];73254618;Kopfstütze (Kopfstütze)
1298137802;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18802024.jpg];[]
1298137802;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18802026.jpg];[]
1298137802;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18802027.jpg];[]
1298137802;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18802031.jpg];[]
1298137802;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18802032.jpg];[]
1298137802;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18802033.jpg];[]
1298137802;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18802034.jpg];[]
1298137802;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18802035.jpg];[]
1298137802;;;;;;;;;;9;Produktbild;Farbfleck;;;[18802036.jpg];[]
1298137802;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18802037.jpg];[]
1298137802;B:[52 cm],T:[12 cm],H:[22 cm];steinpol_euphoria_schlamm_14, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[schlamm 14];[];[];39144028;Kopfstütze (Kopfstütze)
1298137802;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18803088.jpg];[]
1298137802;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18803090.jpg];[]
1298137802;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18803091.jpg];[]
1298137802;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18803095.jpg];[]
1298137802;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18803096.jpg];[]
1298137802;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18803097.jpg];[]
1298137802;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18803098.jpg];[]
1298137802;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18803099.jpg];[]
