ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1463795200;steinpol_olympia_clean_weiss_2,Fuß: steinpol_metallfuß nickel_schwarz;[Soft clean];[weiß];[Metall];[schwarz matt];99416119;ECK,RECli, (ECK,RECli,KTV,Fü schwarz matt)
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22839203.jpg];[22837927.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22839204.jpg];[22837928.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22839205.jpg];[22837929.jpg]
1463795200;steinpol_preston_anthrazit_96,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser mit Prägung];[anthrazit];[Metall];[schwarz matt];89665269;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü schw m)
1463795200;steinpol_preston_anthrazit_96,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser mit Prägung];[anthrazit];[Metall];[schwarz matt];98269437;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü schw m)
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838818.jpg];[22839159.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838819.jpg];[22839160.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838820.jpg];[22839161.jpg]
1463795200;steinpol_preston_beige_21,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser mit Prägung];[beige];[Metall];[schwarz matt];74793408;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü schw m)
1463795200;steinpol_preston_beige_21,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser mit Prägung];[beige];[Metall];[schwarz matt];79970535;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü schw m)
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838180.jpg];[22838444.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838181.jpg];[22838445.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838182.jpg];[22838446.jpg]
1463795200;steinpol_olympia_clean_blau_9,Fuß: steinpol_metallfuß nickel_schwarz;[Soft clean];[blau];[Metall];[schwarz matt];74056707;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü schw m)
1463795200;steinpol_olympia_clean_blau_9,Fuß: steinpol_metallfuß nickel_schwarz;[Soft clean];[blau];[Metall];[schwarz matt];87830145;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü schw m)
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838719.jpg];[22838158.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838720.jpg];[22838159.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838721.jpg];[22838160.jpg]
1463795200;steinpol_alvaro_blaugrau_83,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[blaugrau];[Metall];[schwarz matt];19218504;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü schw m)
1463795200;steinpol_alvaro_blaugrau_83,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[blaugrau];[Metall];[schwarz matt];36707505;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü schw m)
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836332.jpg];[22836937.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836333.jpg];[22836938.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836334.jpg];[22836939.jpg]
1463795200;steinpol_altara_nubuck_bordeaux_63,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Metall];[schwarz matt];17844231;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü schw m)
1463795200;steinpol_altara_nubuck_bordeaux_63,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Metall];[schwarz matt];46343130;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü schw m)
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837201.jpg];[22836299.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837202.jpg];[22836300.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837203.jpg];[22836301.jpg]
1463795200;steinpol_preston_braun_29,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser mit Prägung];[braun];[Metall];[schwarz matt];42353055;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü schw m)
1463795200;steinpol_preston_braun_29,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser mit Prägung];[braun];[Metall];[schwarz matt];95815350;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü schw m)
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22839060.jpg];[22837069.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22839061.jpg];[22837070.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22839062.jpg];[22837071.jpg]
1463795200;steinpol_preston_cognac_24,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser mit Prägung];[cognac];[Metall];[schwarz matt];76056165;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü schw m)
1463795200;steinpol_preston_cognac_24,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser mit Prägung];[cognac];[Metall];[schwarz matt];76171215;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü schw m)
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838235.jpg];[22838224.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838236.jpg];[22838225.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838237.jpg];[22838226.jpg]
1463795200;steinpol_altara_nubuck_creme_03,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[creme];[Metall];[schwarz matt];48875118;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü schw m)
1463795200;steinpol_altara_nubuck_creme_03,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[creme];[Metall];[schwarz matt];73510269;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü schw m)
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837322.jpg];[22838147.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837323.jpg];[22838148.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837324.jpg];[22838149.jpg]
1463795200;steinpol_altara_nubuck_dunkelbraun_1021,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelbraun];[Metall];[schwarz matt];34784301;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü schw m)
1463795200;steinpol_altara_nubuck_dunkelbraun_1021,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelbraun];[Metall];[schwarz matt];54789735;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü schw m)
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836827.jpg];[22837553.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836828.jpg];[22837554.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836829.jpg];[22837555.jpg]
1463795200;steinpol_altara_nubuck_grau_37,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelgrau];[Metall];[schwarz matt];58342623;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü schw m)
1463795200;steinpol_altara_nubuck_grau_37,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelgrau];[Metall];[schwarz matt];65746803;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü schw m)
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837938.jpg];[22837718.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837939.jpg];[22837719.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837940.jpg];[22837720.jpg]
1463795200;steinpol_olympia_clean_dunkelgrau_484,Fuß: steinpol_metallfuß nickel_schwarz;[Soft clean];[dunkelgrau];[Metall];[schwarz matt];38792550;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü schw m)
1463795200;steinpol_olympia_clean_dunkelgrau_484,Fuß: steinpol_metallfuß nickel_schwarz;[Soft clean];[dunkelgrau];[Metall];[schwarz matt];73078755;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü schw m)
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836981.jpg];[22838136.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836982.jpg];[22838137.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836983.jpg];[22838138.jpg]
1463795200;steinpol_alvaro_espresso_48,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[espresso];[Metall];[schwarz matt];14095236;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü schw m)
1463795200;steinpol_alvaro_espresso_48,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[espresso];[Metall];[schwarz matt];35391369;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü schw m)
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836167.jpg];[22836893.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836168.jpg];[22836894.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836169.jpg];[22836895.jpg]
1463795200;steinpol_alvaro_grau_10,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[grau];[Metall];[schwarz matt];37825635;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü schw m)
1463795200;steinpol_alvaro_grau_10,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[grau];[Metall];[schwarz matt];57454158;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü schw m)
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837685.jpg];[22836948.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837686.jpg];[22836949.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837687.jpg];[22836950.jpg]
1463795200;steinpol_altara_nubuck_anthrazit_05,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[grau];[Metall];[schwarz matt];95414946;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü schw m)
1463795200;steinpol_altara_nubuck_anthrazit_05,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[grau];[Metall];[schwarz matt];97721535;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü schw m)
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22839049.jpg];[22839126.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22839050.jpg];[22839127.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22839051.jpg];[22839128.jpg]
1463795200;steinpol_preston_hellgrau_32,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser mit Prägung];[hellgrau];[Metall];[schwarz matt];27762042;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü schw m)
1463795200;steinpol_preston_hellgrau_32,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser mit Prägung];[hellgrau];[Metall];[schwarz matt];34672545;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü schw m)
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836596.jpg];[22836816.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836597.jpg];[22836817.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836598.jpg];[22836818.jpg]
1463795200;steinpol_olympia_clean_120,Fuß: steinpol_metallfuß nickel_schwarz;[Soft clean];[hellgrau];[Metall];[schwarz matt];22436010;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü schw m)
1463795200;steinpol_olympia_clean_120,Fuß: steinpol_metallfuß nickel_schwarz;[Soft clean];[hellgrau];[Metall];[schwarz matt];79033941;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü schw m)
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836431.jpg];[22838422.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836432.jpg];[22838423.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836433.jpg];[22838424.jpg]
1463795200;steinpol_alvaro_latte_34,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[latte];[Metall];[schwarz matt];75235902;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü schw m)
1463795200;steinpol_alvaro_latte_34,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[latte];[Metall];[schwarz matt];89714553;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü schw m)
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838202.jpg];[22838829.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838203.jpg];[22838830.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838204.jpg];[22838831.jpg]
1463795200;steinpol_alvaro_mint_71,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[mint];[Metall];[schwarz matt];37950807;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü schw m)
1463795200;steinpol_alvaro_mint_71,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[mint];[Metall];[schwarz matt];84643932;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü schw m)
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838598.jpg];[22836959.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838599.jpg];[22836960.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838600.jpg];[22836961.jpg]
1463795200;steinpol_alvaro_rose_91,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[rose];[Metall];[schwarz matt];29264529;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü schw m)
1463795200;steinpol_alvaro_rose_91,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[rose];[Metall];[schwarz matt];96635556;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü schw m)
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22839082.jpg];[22836629.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22839083.jpg];[22836630.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22839084.jpg];[22836631.jpg]
1463795200;steinpol_altara_nubuck_schwarz_4,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[schwarz];[Metall];[schwarz matt];11150400;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü schw m)
1463795200;steinpol_altara_nubuck_schwarz_4,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[schwarz];[Metall];[schwarz matt];48764220;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü schw m)
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837311.jpg];[22836123.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837312.jpg];[22836124.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837313.jpg];[22836125.jpg]
1463795200;steinpol_olympia_clean_silber_121,Fuß: steinpol_metallfuß nickel_schwarz;[Soft clean];[silber];[Metall];[schwarz matt];24059952;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü schw m)
1463795200;steinpol_olympia_clean_silber_121,Fuß: steinpol_metallfuß nickel_schwarz;[Soft clean];[silber];[Metall];[schwarz matt];52248231;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü schw m)
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836508.jpg];[22837487.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836509.jpg];[22837488.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt, Vorziehsitz motorisch];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836510.jpg];[22837489.jpg]
