ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1208613917;B:[59 cm, 59 cm],T:[59 cm, 59 cm],H:[48 cm, 48 cm];steinpol_punch_mokka;[NaturLEDER®];[mocca];[Kunststoff];[schwarz];18832547;Hocker (Hocker)
1208613917;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17358307.jpg];[]
1208613917;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17358309.jpg];[]
1208613917;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17358310.jpg];[]
1208613917;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17358314.jpg];[]
1208613917;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17358315.jpg];[]
1208613917;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17358316.jpg];[]
1208613917;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17358317.jpg];[]
1208613917;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17358318.jpg];[]
1208613917;;;;;;;;;;9;Produktbild;Farbfleck;;;[17358319.jpg];[]
1208613917;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17358320.jpg];[]
1208613917;B:[59 cm, 59 cm],T:[59 cm, 59 cm],H:[48 cm, 48 cm];steinpol_punch_schwarz;[NaturLEDER®];[schwarz];[Kunststoff];[schwarz];34635756;Hocker (Hocker)
1208613917;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17359259.jpg];[]
1208613917;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17359261.jpg];[]
1208613917;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17359262.jpg];[]
1208613917;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17359266.jpg];[]
1208613917;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17359267.jpg];[]
1208613917;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17359268.jpg];[]
1208613917;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17359269.jpg];[]
1208613917;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17359270.jpg];[]
1208613917;;;;;;;;;;9;Produktbild;Farbfleck;;;[17359271.jpg];[]
1208613917;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17359272.jpg];[]
1208613917;B:[59 cm, 59 cm],T:[59 cm, 59 cm],H:[48 cm, 48 cm];steinpol_altara_nubuck_steel_22;[Luxus-Microfaser ALTARA NUBUCK®];[steel];[Kunststoff];[schwarz];70918556;Hocker (Hocker)
1208613917;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17361541.jpg];[]
1208613917;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17361543.jpg];[]
1208613917;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17361544.jpg];[]
1208613917;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17361548.jpg];[]
1208613917;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17361549.jpg];[]
1208613917;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17361550.jpg];[]
1208613917;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17361551.jpg];[]
1208613917;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17361552.jpg];[]
1208613917;;;;;;;;;;9;Produktbild;Farbfleck;;;[17361553.jpg];[]
1208613917;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17361554.jpg];[]
1208613917;B:[59 cm, 59 cm],T:[59 cm, 59 cm],H:[48 cm, 48 cm];steinpol_preston_taupe_23;[Luxus-Microfaser];[taupe];[Kunststoff];[schwarz];62872900;Hocker (Hocker)
1208613917;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17361079.jpg];[]
1208613917;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17361081.jpg];[]
1208613917;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17361082.jpg];[]
1208613917;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17361086.jpg];[]
1208613917;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17361087.jpg];[]
1208613917;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17361088.jpg];[]
1208613917;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17361089.jpg];[]
1208613917;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17361090.jpg];[]
1208613917;;;;;;;;;;9;Produktbild;Farbfleck;;;[17361091.jpg];[]
1208613917;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17361092.jpg];[]
1239429271;B:[257 cm, 215 cm],T:[166 cm, 52 cm],H:[84 cm, 48 cm];steinpol_punch_altweiss;[NaturLEDER®];[altweiss];[Metall];[alufarben];81056024;ECK,RECre (ECK,RECre,KTV)
1239429271;B:[257 cm, 215 cm],T:[166 cm, 52 cm],H:[84 cm, 48 cm];steinpol_punch_altweiss;[NaturLEDER®];[altweiss];[Metall];[alufarben];87599128;ECK,RECli (ECK,RECli,KTV)
1239429271;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17362409.jpg];[17361989.jpg]
1239429271;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17362411.jpg];[17361991.jpg]
1239429271;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17362412.jpg];[17361992.jpg]
1239429271;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17361996.jpg, 17362416.jpg];[]
1239429271;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17361997.jpg, 17362417.jpg];[]
1239429271;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17361998.jpg, 17362418.jpg];[]
1239429271;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17361999.jpg, 17362419.jpg];[]
1239429271;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17362000.jpg, 17362420.jpg];[]
1239429271;;;;;;;;;;9;Produktbild;Farbfleck;;;[17362001.jpg, 17362421.jpg];[]
1239429271;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17362002.jpg, 17362422.jpg];[]
1239429271;B:[257 cm, 215 cm],T:[166 cm, 52 cm],H:[84 cm, 48 cm];steinpol_punch_altweiss;[NaturLEDER®];[altweiss];[Metall];[alufarben];69905346;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,KTV)
1239429271;B:[257 cm, 215 cm],T:[166 cm, 52 cm],H:[84 cm, 48 cm];steinpol_punch_altweiss;[NaturLEDER®];[altweiss];[Metall];[alufarben];71407166;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,KTV)
1239429271;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17361499.jpg];[17361597.jpg]
1239429271;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17361501.jpg];[17361599.jpg]
1239429271;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17361502.jpg];[17361600.jpg]
1239429271;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17361506.jpg, 17361604.jpg];[]
1239429271;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17361507.jpg, 17361605.jpg];[]
1239429271;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17361508.jpg, 17361606.jpg];[]
1239429271;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17361509.jpg, 17361607.jpg];[]
1239429271;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17361510.jpg, 17361608.jpg];[]
1239429271;;;;;;;;;;9;Produktbild;Farbfleck;;;[17361511.jpg, 17361609.jpg];[]
1239429271;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17361512.jpg, 17361610.jpg];[]
1239429271;B:[257 cm, 215 cm],T:[166 cm, 52 cm],H:[84 cm, 48 cm];steinpol_altara_nubuck_anthrazit_05;[Luxus-Microfaser ALTARA NUBUCK®];[anthrazit];[Metall];[alufarben];37927255;ECK,RECre (ECK,RECre,KTV)
1239429271;B:[257 cm, 215 cm],T:[166 cm, 52 cm],H:[84 cm, 48 cm];steinpol_altara_nubuck_anthrazit_05;[Luxus-Microfaser ALTARA NUBUCK®];[anthrazit];[Metall];[alufarben];54219013;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,KTV)
1239429271;B:[257 cm, 215 cm],T:[166 cm, 52 cm],H:[84 cm, 48 cm];steinpol_altara_nubuck_anthrazit_05;[Luxus-Microfaser ALTARA NUBUCK®];[anthrazit];[Metall];[alufarben];59118533;ECK,RECli (ECK,RECli,KTV)
1239429271;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17360631.jpg, 17360813.jpg];[17359497.jpg]
1239429271;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17360633.jpg, 17360815.jpg];[17359499.jpg]
1239429271;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17360634.jpg, 17360816.jpg];[17359500.jpg]
1239429271;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17359504.jpg, 17360638.jpg, 17360820.jpg];[]
1239429271;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17359505.jpg, 17360639.jpg, 17360821.jpg];[]
1239429271;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17359506.jpg, 17360640.jpg, 17360822.jpg];[]
1239429271;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17359507.jpg, 17360641.jpg, 17360823.jpg];[]
1239429271;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17359508.jpg, 17360642.jpg, 17360824.jpg];[]
1239429271;;;;;;;;;;9;Produktbild;Farbfleck;;;[17359509.jpg, 17360643.jpg, 17360825.jpg];[]
1239429271;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17359510.jpg, 17360644.jpg, 17360826.jpg];[]
1239429271;B:[257 cm, 215 cm],T:[166 cm, 52 cm],H:[84 cm, 48 cm];steinpol_altara_nubuck_anthrazit_05;[Luxus-Microfaser ALTARA NUBUCK®];[anthrazit];[Metall];[alufarben];19006702;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,KTV)
1239429271;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[];[17358335.jpg]
1239429271;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[];[17358337.jpg]
1239429271;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[];[17358338.jpg]
1239429271;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17358342.jpg];[]
1239429271;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17358343.jpg];[]
1239429271;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17358344.jpg];[]
1239429271;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17358345.jpg];[]
1239429271;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17358346.jpg];[]
1239429271;;;;;;;;;;9;Produktbild;Farbfleck;;;[17358347.jpg];[]
1239429271;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17358348.jpg];[]
1239429271;B:[257 cm, 215 cm],T:[166 cm, 52 cm],H:[84 cm, 48 cm];steinpol_preston_anthrazit_96;[Luxus-Microfaser];[anthrazit];[Metall];[alufarben];32926048;ECK,RECre (ECK,RECre,KTV)
1239429271;B:[257 cm, 215 cm],T:[166 cm, 52 cm],H:[84 cm, 48 cm];steinpol_preston_anthrazit_96;[Luxus-Microfaser];[anthrazit];[Metall];[alufarben];62575220;ECK,RECli (ECK,RECli,KTV)
1239429271;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17361051.jpg];[17359147.jpg]
1239429271;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17361053.jpg];[17359149.jpg]
1239429271;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17361054.jpg];[17359150.jpg]
1239429271;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17359154.jpg, 17361058.jpg];[]
1239429271;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17359155.jpg, 17361059.jpg];[]
1239429271;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17359156.jpg, 17361060.jpg];[]
1239429271;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17359157.jpg, 17361061.jpg];[]
1239429271;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17359158.jpg, 17361062.jpg];[]
1239429271;;;;;;;;;;9;Produktbild;Farbfleck;;;[17359159.jpg, 17361063.jpg];[]
1239429271;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17359160.jpg, 17361064.jpg];[]
1239429271;B:[257 cm, 215 cm],T:[166 cm, 52 cm],H:[84 cm, 48 cm];steinpol_preston_anthrazit_96;[Luxus-Microfaser];[anthrazit];[Metall];[alufarben];21611463;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,KTV)
1239429271;B:[257 cm, 215 cm],T:[166 cm, 52 cm],H:[84 cm, 48 cm];steinpol_preston_anthrazit_96;[Luxus-Microfaser];[anthrazit];[Metall];[alufarben];78431621;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,KTV)
1239429271;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17361877.jpg];[17358489.jpg]
1239429271;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17361879.jpg];[17358491.jpg]
1239429271;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17361880.jpg];[17358492.jpg]
1239429271;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17358496.jpg, 17361884.jpg];[]
1239429271;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17358497.jpg, 17361885.jpg];[]
1239429271;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17358498.jpg, 17361886.jpg];[]
1239429271;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17358499.jpg, 17361887.jpg];[]
1239429271;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17358500.jpg, 17361888.jpg];[]
1239429271;;;;;;;;;;9;Produktbild;Farbfleck;;;[17358501.jpg, 17361889.jpg];[]
1239429271;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17358502.jpg, 17361890.jpg];[]
1239429271;B:[257 cm, 215 cm],T:[166 cm, 52 cm],H:[84 cm, 48 cm];steinpol_preston_braun_29;[Luxus-Microfaser];[braun];[Metall];[alufarben];20525236;ECK,RECli (ECK,RECli,KTV)
1239429271;B:[257 cm, 215 cm],T:[166 cm, 52 cm],H:[84 cm, 48 cm];steinpol_preston_braun_29;[Luxus-Microfaser];[braun];[Metall];[alufarben];66841621;ECK,RECre (ECK,RECre,KTV)
1239429271;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17358433.jpg];[17361275.jpg]
1239429271;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17358435.jpg];[17361277.jpg]
1239429271;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17358436.jpg];[17361278.jpg]
1239429271;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17358440.jpg, 17361282.jpg];[]
1239429271;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17358441.jpg, 17361283.jpg];[]
1239429271;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17358442.jpg, 17361284.jpg];[]
1239429271;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17358443.jpg, 17361285.jpg];[]
1239429271;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17358444.jpg, 17361286.jpg];[]
1239429271;;;;;;;;;;9;Produktbild;Farbfleck;;;[17358445.jpg, 17361287.jpg];[]
1239429271;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17358446.jpg, 17361288.jpg];[]
1239429271;B:[257 cm, 215 cm],T:[166 cm, 52 cm],H:[84 cm, 48 cm];steinpol_preston_braun_29;[Luxus-Microfaser];[braun];[Metall];[alufarben];40282221;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,KTV)
1239429271;B:[257 cm, 215 cm],T:[166 cm, 52 cm],H:[84 cm, 48 cm];steinpol_preston_braun_29;[Luxus-Microfaser];[braun];[Metall];[alufarben];58885513;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,KTV)
1239429271;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17359693.jpg];[17360785.jpg]
1239429271;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17359695.jpg];[17360787.jpg]
1239429271;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17359696.jpg];[17360788.jpg]
1239429271;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17359700.jpg, 17360792.jpg];[]
1239429271;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17359701.jpg, 17360793.jpg];[]
1239429271;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17359702.jpg, 17360794.jpg];[]
1239429271;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17359703.jpg, 17360795.jpg];[]
1239429271;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17359704.jpg, 17360796.jpg];[]
1239429271;;;;;;;;;;9;Produktbild;Farbfleck;;;[17359705.jpg, 17360797.jpg];[]
1239429271;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17359706.jpg, 17360798.jpg];[]
1239429271;B:[257 cm, 215 cm],T:[166 cm, 52 cm],H:[84 cm, 48 cm];steinpol_punch_delphin;[NaturLEDER®];[delphine];[Metall];[alufarben];30004636;ECK,RECli (ECK,RECli,KTV)
1239429271;B:[257 cm, 215 cm],T:[166 cm, 52 cm],H:[84 cm, 48 cm];steinpol_punch_delphin;[NaturLEDER®];[delphine];[Metall];[alufarben];68487218;ECK,RECre (ECK,RECre,KTV)
1239429271;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17358937.jpg];[17361443.jpg]
1239429271;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17358939.jpg];[17361445.jpg]
1239429271;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17358940.jpg];[17361446.jpg]
1239429271;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17358944.jpg, 17361450.jpg];[]
1239429271;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17358945.jpg, 17361451.jpg];[]
1239429271;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17358946.jpg, 17361452.jpg];[]
1239429271;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17358947.jpg, 17361453.jpg];[]
1239429271;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17358948.jpg, 17361454.jpg];[]
1239429271;;;;;;;;;;9;Produktbild;Farbfleck;;;[17358949.jpg, 17361455.jpg];[]
1239429271;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17358950.jpg, 17361456.jpg];[]
1239429271;B:[257 cm, 215 cm],T:[166 cm, 52 cm],H:[84 cm, 48 cm];steinpol_punch_delphin;[NaturLEDER®];[delphine];[Metall];[alufarben];15197069;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,KTV)
1239429271;B:[257 cm, 215 cm],T:[166 cm, 52 cm],H:[84 cm, 48 cm];steinpol_punch_delphin;[NaturLEDER®];[delphine];[Metall];[alufarben];47773936;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,KTV)
1239429271;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17358153.jpg];[17360141.jpg]
1239429271;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17358155.jpg];[17360143.jpg]
1239429271;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17358156.jpg];[17360144.jpg]
1239429271;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17358160.jpg, 17360148.jpg];[]
1239429271;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17358161.jpg, 17360149.jpg];[]
1239429271;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17358162.jpg, 17360150.jpg];[]
1239429271;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17358163.jpg, 17360151.jpg];[]
1239429271;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17358164.jpg, 17360152.jpg];[]
1239429271;;;;;;;;;;9;Produktbild;Farbfleck;;;[17358165.jpg, 17360153.jpg];[]
1239429271;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17358166.jpg, 17360154.jpg];[]
1239429271;B:[257 cm, 215 cm],T:[166 cm, 52 cm],H:[84 cm, 48 cm];steinpol_altara_nubuck_elfenbein_01;[Luxus-Microfaser ALTARA NUBUCK®];[elfenbein];[Metall];[alufarben];19006031;ECK,RECre (ECK,RECre,KTV)
1239429271;B:[257 cm, 215 cm],T:[166 cm, 52 cm],H:[84 cm, 48 cm];steinpol_altara_nubuck_elfenbein_01;[Luxus-Microfaser ALTARA NUBUCK®];[elfenbein];[Metall];[alufarben];35797013;ECK,RECli (ECK,RECli,KTV)
1239429271;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17359343.jpg];[17358321.jpg]
1239429271;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17359345.jpg];[17358323.jpg]
1239429271;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17359346.jpg];[17358324.jpg]
1239429271;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17358328.jpg, 17359350.jpg];[]
1239429271;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17358329.jpg, 17359351.jpg];[]
1239429271;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17358330.jpg, 17359352.jpg];[]
1239429271;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17358331.jpg, 17359353.jpg];[]
1239429271;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17358332.jpg, 17359354.jpg];[]
1239429271;;;;;;;;;;9;Produktbild;Farbfleck;;;[17358333.jpg, 17359355.jpg];[]
1239429271;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17358334.jpg, 17359356.jpg];[]
1239429271;B:[257 cm, 215 cm],T:[166 cm, 52 cm],H:[84 cm, 48 cm];steinpol_altara_nubuck_elfenbein_01;[Luxus-Microfaser ALTARA NUBUCK®];[elfenbein];[Metall];[alufarben];91831369;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,KTV)
1239429271;B:[257 cm, 215 cm],T:[166 cm, 52 cm],H:[84 cm, 48 cm];steinpol_altara_nubuck_elfenbein_01;[Luxus-Microfaser ALTARA NUBUCK®];[elfenbein];[Metall];[alufarben];99177721;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,KTV)
1239429271;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17362549.jpg];[17363011.jpg]
1239429271;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17362551.jpg];[17363013.jpg]
1239429271;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17362552.jpg];[17363014.jpg]
1239429271;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17362556.jpg, 17363018.jpg];[]
1239429271;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17362557.jpg, 17363019.jpg];[]
1239429271;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17362558.jpg, 17363020.jpg];[]
1239429271;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17362559.jpg, 17363021.jpg];[]
1239429271;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17362560.jpg, 17363022.jpg];[]
1239429271;;;;;;;;;;9;Produktbild;Farbfleck;;;[17362561.jpg, 17363023.jpg];[]
1239429271;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17362562.jpg, 17363024.jpg];[]
1239429271;B:[257 cm, 215 cm],T:[166 cm, 52 cm],H:[84 cm, 48 cm];steinpol_altara_nubuck_graphite_150;[Luxus-Microfaser ALTARA NUBUCK®];[graphite];[Metall];[alufarben];35594310;ECK,RECre (ECK,RECre,KTV)
1239429271;B:[257 cm, 215 cm],T:[166 cm, 52 cm],H:[84 cm, 48 cm];steinpol_altara_nubuck_graphite_150;[Luxus-Microfaser ALTARA NUBUCK®];[graphite];[Metall];[alufarben];37494826;ECK,RECli (ECK,RECli,KTV)
1239429271;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17359455.jpg];[17359329.jpg]
1239429271;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17359457.jpg];[17359331.jpg]
1239429271;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17359458.jpg];[17359332.jpg]
1239429271;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17359336.jpg, 17359462.jpg];[]
1239429271;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17359337.jpg, 17359463.jpg];[]
1239429271;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17359338.jpg, 17359464.jpg];[]
1239429271;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17359339.jpg, 17359465.jpg];[]
1239429271;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17359340.jpg, 17359466.jpg];[]
1239429271;;;;;;;;;;9;Produktbild;Farbfleck;;;[17359341.jpg, 17359467.jpg];[]
1239429271;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17359342.jpg, 17359468.jpg];[]
1239429271;B:[257 cm, 215 cm],T:[166 cm, 52 cm],H:[84 cm, 48 cm];steinpol_altara_nubuck_graphite_150;[Luxus-Microfaser ALTARA NUBUCK®];[graphite];[Metall];[alufarben];16745920;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,KTV)
1239429271;B:[257 cm, 215 cm],T:[166 cm, 52 cm],H:[84 cm, 48 cm];steinpol_altara_nubuck_graphite_150;[Luxus-Microfaser ALTARA NUBUCK®];[graphite];[Metall];[alufarben];88291844;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,KTV)
1239429271;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17358209.jpg];[17362465.jpg]
1239429271;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17358211.jpg];[17362467.jpg]
