ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_paris_silver_03, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[silver 45];[Metall];[Nickel satiniert];56642610;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, MF:Nickel satin)
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_paris_silver_03, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[silver 45];[Metall];[Nickel satiniert];64104862;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, MF:Nickel satin)
1296894536;;;;;;;;;[Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18788143.jpg];[18788479.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[18788146.jpg];[18788482.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[18788147.jpg];[18788483.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[18788148.jpg];[18788484.jpg]
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_paris_taupe_710, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[taupe 710];[Metall];[Nickel satiniert];85100940;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, MF:Nickel satin)
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_paris_taupe_710, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[taupe 710];[Metall];[Nickel satiniert];86147212;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, MF:Nickel satin)
1296894536;;;;;;;;;[Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18787541.jpg];[18787485.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[18787544.jpg];[18787488.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[18787545.jpg];[18787489.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[18787546.jpg];[18787490.jpg]
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_paris_terra_511, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[terra 511];[Metall];[Nickel satiniert];38448628;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, MF:Nickel satin)
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_paris_terra_511, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[terra 511];[Metall];[Nickel satiniert];74191944;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, MF:Nickel satin)
1296894536;;;;;;;;;[Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18789165.jpg];[18787793.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[18789168.jpg];[18787796.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[18789169.jpg];[18787797.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[18789170.jpg];[18787798.jpg]
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_terra_511, steinpol_metallfuß nickel satiniert;[Soft clean];[terra 511];[Metall];[Nickel satiniert];12701626;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, MF:Nickel satin)
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_terra_511, steinpol_metallfuß nickel satiniert;[Soft clean];[terra 511];[Metall];[Nickel satiniert];12702114;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, MF:Nickel satin)
1296894536;;;;;;;;;[Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18789949.jpg];[18789963.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[18789952.jpg];[18789966.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[18789953.jpg];[18789967.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[18789954.jpg];[18789968.jpg]
1296895177;B:[58 cm, 58 cm],T:[58 cm],H:[48 cm, 48 cm];steinpol_linea_altrosa_10, steinpol_metallfuß nickel satiniert;[Struktur fein];[altrosa 10];[Metall];[Nickel satiniert];98508252;StauHO,BK (StauHO,BK,Stauraum ,MF:Nickel satin)
1296895177;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18787078.jpg];[]
1296895177;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18787080.jpg];[]
1296895177;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18787081.jpg];[]
1296895177;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18787085.jpg];[]
1296895177;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18787086.jpg];[]
1296895177;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18787087.jpg];[]
1296895177;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18787088.jpg];[]
1296895177;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18787089.jpg];[]
1296895177;;;;;;;;;;9;Produktbild;Farbfleck;;;[18787090.jpg];[]
1296895177;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18787091.jpg];[]
1296895177;B:[58 cm, 58 cm],T:[58 cm],H:[48 cm, 48 cm];steinpol_linea_anthrazit_20, steinpol_metallfuß nickel satiniert;[Struktur fein];[antrazit 20];[Metall];[Nickel satiniert];50084500;StauHO,BK (StauHO,BK,Stauraum ,MF:Nickel satin)
1296895177;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18788716.jpg];[]
1296895177;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18788718.jpg];[]
1296895177;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18788719.jpg];[]
1296895177;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18788723.jpg];[]
1296895177;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18788724.jpg];[]
1296895177;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18788725.jpg];[]
1296895177;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18788726.jpg];[]
1296895177;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18788727.jpg];[]
1296895177;;;;;;;;;;9;Produktbild;Farbfleck;;;[18788728.jpg];[]
1296895177;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18788729.jpg];[]
1296895177;B:[58 cm, 58 cm],T:[58 cm],H:[48 cm, 48 cm];steinpol_olympia_clean_bordeaux_100, steinpol_metallfuß nickel satiniert;[Soft clean];[bordeaux 100];[Metall];[Nickel satiniert];67374462;StauHO,BK (StauHO,BK,Stauraum ,MF:Nickel satin)
1296895177;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18788016.jpg];[]
1296895177;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18788018.jpg];[]
1296895177;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18788019.jpg];[]
1296895177;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18788023.jpg];[]
1296895177;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18788024.jpg];[]
1296895177;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18788025.jpg];[]
1296895177;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18788026.jpg];[]
1296895177;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18788027.jpg];[]
1296895177;;;;;;;;;;9;Produktbild;Farbfleck;;;[18788028.jpg];[]
1296895177;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18788029.jpg];[]
1296895177;B:[58 cm, 58 cm],T:[58 cm],H:[48 cm, 48 cm];steinpol_olympia_clean_dunkelgrau_484, steinpol_metallfuß nickel satiniert;[Soft clean];[dunkelgrau 484];[Metall];[Nickel satiniert];59285618;StauHO,BK (StauHO,BK,Stauraum ,MF:Nickel satin)
1296895177;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18788366.jpg];[]
1296895177;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18788368.jpg];[]
1296895177;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18788369.jpg];[]
1296895177;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18788373.jpg];[]
1296895177;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18788374.jpg];[]
1296895177;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18788375.jpg];[]
1296895177;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18788376.jpg];[]
1296895177;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18788377.jpg];[]
1296895177;;;;;;;;;;9;Produktbild;Farbfleck;;;[18788378.jpg];[]
1296895177;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18788379.jpg];[]
1296895177;B:[58 cm, 58 cm],T:[58 cm],H:[48 cm, 48 cm];steinpol_alvaro_grau_10, steinpol_metallfuß nickel satiniert;[Chenille];[grau 10];[Metall];[Nickel satiniert];61636802;StauHO,BK (StauHO,BK,Stauraum ,MF:Nickel satin)
1296895177;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18788240.jpg];[]
1296895177;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18788242.jpg];[]
1296895177;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18788243.jpg];[]
1296895177;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18788247.jpg];[]
1296895177;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18788248.jpg];[]
1296895177;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18788249.jpg];[]
1296895177;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18788250.jpg];[]
1296895177;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18788251.jpg];[]
1296895177;;;;;;;;;;9;Produktbild;Farbfleck;;;[18788252.jpg];[]
1296895177;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18788253.jpg];[]
1296895177;B:[58 cm, 58 cm],T:[58 cm],H:[48 cm, 48 cm];steinpol_linea_grau_18, steinpol_metallfuß nickel satiniert;[Struktur fein];[grau 18];[Metall];[Nickel satiniert];81315158;StauHO,BK (StauHO,BK,Stauraum ,MF:Nickel satin)
1296895177;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18787610.jpg];[]
1296895177;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18787612.jpg];[]
1296895177;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18787613.jpg];[]
1296895177;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18787617.jpg];[]
1296895177;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18787618.jpg];[]
1296895177;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18787619.jpg];[]
1296895177;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18787620.jpg];[]
1296895177;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18787621.jpg];[]
1296895177;;;;;;;;;;9;Produktbild;Farbfleck;;;[18787622.jpg];[]
1296895177;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18787623.jpg];[]
1296895177;B:[58 cm, 58 cm],T:[58 cm],H:[48 cm, 48 cm];steinpol_paris_grau_20, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[grau 20];[Metall];[Nickel satiniert];41767516;StauHO,BK (StauHO,BK,Stauraum ,MF:Nickel satin)
1296895177;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18789038.jpg];[]
1296895177;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18789040.jpg];[]
1296895177;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18789041.jpg];[]
1296895177;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18789045.jpg];[]
1296895177;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18789046.jpg];[]
1296895177;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18789047.jpg];[]
1296895177;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18789048.jpg];[]
1296895177;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18789049.jpg];[]
1296895177;;;;;;;;;;9;Produktbild;Farbfleck;;;[18789050.jpg];[]
1296895177;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18789051.jpg];[]
1296895177;B:[58 cm, 58 cm],T:[58 cm],H:[48 cm, 48 cm];steinpol_paris_gruen_429, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[grun 429];[Metall];[Nickel satiniert];72076708;StauHO,BK (StauHO,BK,Stauraum ,MF:Nickel satin)
1296895177;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18787862.jpg];[]
1296895177;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18787864.jpg];[]
1296895177;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18787865.jpg];[]
1296895177;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18787869.jpg];[]
1296895177;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18787870.jpg];[]
1296895177;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18787871.jpg];[]
1296895177;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18787872.jpg];[]
1296895177;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18787873.jpg];[]
1296895177;;;;;;;;;;9;Produktbild;Farbfleck;;;[18787874.jpg];[]
1296895177;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18787875.jpg];[]
1296895177;B:[58 cm, 58 cm],T:[58 cm],H:[48 cm, 48 cm];steinpol_alvaro_gruen_77, steinpol_metallfuß nickel satiniert;[Chenille];[grun 77];[Metall];[Nickel satiniert];34987000;StauHO,BK (StauHO,BK,Stauraum ,MF:Nickel satin)
1296895177;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18789220.jpg];[]
1296895177;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18789222.jpg];[]
1296895177;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18789223.jpg];[]
1296895177;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18789227.jpg];[]
1296895177;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18789228.jpg];[]
1296895177;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18789229.jpg];[]
1296895177;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18789230.jpg];[]
1296895177;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18789231.jpg];[]
1296895177;;;;;;;;;;9;Produktbild;Farbfleck;;;[18789232.jpg];[]
1296895177;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18789233.jpg];[]
1296895177;B:[58 cm, 58 cm],T:[58 cm],H:[48 cm, 48 cm];steinpol_olympia_clean_hellblau_1695, steinpol_metallfuß nickel satiniert;[Soft clean];[hellblau 1695];[Metall];[Nickel satiniert];19834844;StauHO,BK (StauHO,BK,Stauraum ,MF:Nickel satin)
1296895177;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18789724.jpg];[]
1296895177;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18789726.jpg];[]
1296895177;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18789727.jpg];[]
1296895177;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18789731.jpg];[]
1296895177;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18789732.jpg];[]
1296895177;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18789733.jpg];[]
1296895177;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18789734.jpg];[]
1296895177;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18789735.jpg];[]
1296895177;;;;;;;;;;9;Produktbild;Farbfleck;;;[18789736.jpg];[]
1296895177;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18789737.jpg];[]
1296895177;B:[58 cm, 58 cm],T:[58 cm],H:[48 cm, 48 cm];steinpol_olympia_clean_120, steinpol_metallfuß nickel satiniert;[Soft clean];[hellgrau 120];[Metall];[Nickel satiniert];66932944;StauHO,BK (StauHO,BK,Stauraum ,MF:Nickel satin)
1296895177;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18788044.jpg];[]
1296895177;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18788046.jpg];[]
1296895177;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18788047.jpg];[]
1296895177;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18788051.jpg];[]
1296895177;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18788052.jpg];[]
1296895177;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18788053.jpg];[]
1296895177;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18788054.jpg];[]
1296895177;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18788055.jpg];[]
1296895177;;;;;;;;;;9;Produktbild;Farbfleck;;;[18788056.jpg];[]
1296895177;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18788057.jpg];[]
1296895177;B:[58 cm, 58 cm],T:[58 cm],H:[48 cm, 48 cm];steinpol_alvaro_latte_34, steinpol_metallfuß nickel satiniert;[Chenille];[latte 34];[Metall];[Nickel satiniert];16848528;StauHO,BK (StauHO,BK,Stauraum ,MF:Nickel satin)
1296895177;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18789808.jpg];[]
1296895177;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18789810.jpg];[]
1296895177;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18789811.jpg];[]
1296895177;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18789815.jpg];[]
1296895177;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18789816.jpg];[]
1296895177;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18789817.jpg];[]
1296895177;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18789818.jpg];[]
1296895177;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18789819.jpg];[]
1296895177;;;;;;;;;;9;Produktbild;Farbfleck;;;[18789820.jpg];[]
1296895177;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18789821.jpg];[]
1296895177;B:[58 cm, 58 cm],T:[58 cm],H:[48 cm, 48 cm];steinpol_linea_linen_1, steinpol_metallfuß nickel satiniert;[Struktur fein];[linen 1];[Metall];[Nickel satiniert];25624232;StauHO,BK (StauHO,BK,Stauraum ,MF:Nickel satin)
1296895177;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18789528.jpg];[]
1296895177;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18789530.jpg];[]
1296895177;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18789531.jpg];[]
1296895177;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18789535.jpg];[]
1296895177;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18789536.jpg];[]
1296895177;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18789537.jpg];[]
1296895177;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18789538.jpg];[]
1296895177;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18789539.jpg];[]
1296895177;;;;;;;;;;9;Produktbild;Farbfleck;;;[18789540.jpg];[]
1296895177;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18789541.jpg];[]
1296895177;B:[58 cm, 58 cm],T:[58 cm],H:[48 cm, 48 cm];steinpol_alvaro_mint_71, steinpol_metallfuß nickel satiniert;[Chenille];[mint 71];[Metall];[Nickel satiniert];12369664;StauHO,BK (StauHO,BK,Stauraum ,MF:Nickel satin)
1296895177;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18789990.jpg];[]
1296895177;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18789992.jpg];[]
1296895177;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18789993.jpg];[]
1296895177;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18789997.jpg];[]
1296895177;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18789998.jpg];[]
1296895177;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18789999.jpg];[]
1296895177;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18790000.jpg];[]
1296895177;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18790001.jpg];[]
1296895177;;;;;;;;;;9;Produktbild;Farbfleck;;;[18790002.jpg];[]
1296895177;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18790003.jpg];[]
1296895177;B:[58 cm, 58 cm],T:[58 cm],H:[48 cm, 48 cm];steinpol_linea_mint_14, steinpol_metallfuß nickel satiniert;[Struktur fein];[pastelblau 14];[Metall];[Nickel satiniert];32272744;StauHO,BK (StauHO,BK,Stauraum ,MF:Nickel satin)
1296895177;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18789304.jpg];[]
1296895177;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18789306.jpg];[]
1296895177;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18789307.jpg];[]
1296895177;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18789311.jpg];[]
1296895177;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18789312.jpg];[]
1296895177;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18789313.jpg];[]
1296895177;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18789314.jpg];[]
1296895177;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18789315.jpg];[]
1296895177;;;;;;;;;;9;Produktbild;Farbfleck;;;[18789316.jpg];[]
1296895177;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18789317.jpg];[]
1296895177;B:[58 cm, 58 cm],T:[58 cm],H:[48 cm, 48 cm];steinpol_alvaro_rose_91, steinpol_metallfuß nickel satiniert;[Chenille];[rose 91];[Metall];[Nickel satiniert];63758748;StauHO,BK (StauHO,BK,Stauraum ,MF:Nickel satin)
1296895177;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18788156.jpg];[]
1296895177;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18788158.jpg];[]
1296895177;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18788159.jpg];[]
1296895177;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18788163.jpg];[]
1296895177;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18788164.jpg];[]
1296895177;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18788165.jpg];[]
1296895177;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18788166.jpg];[]
1296895177;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18788167.jpg];[]
1296895177;;;;;;;;;;9;Produktbild;Farbfleck;;;[18788168.jpg];[]
1296895177;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18788169.jpg];[]
1296895177;B:[58 cm, 58 cm],T:[58 cm],H:[48 cm, 48 cm];steinpol_paris_silver_03, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[silver 45];[Metall];[Nickel satiniert];98644648;StauHO,BK (StauHO,BK,Stauraum ,MF:Nickel satin)
1296895177;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18787064.jpg];[]
1296895177;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18787066.jpg];[]
1296895177;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18787067.jpg];[]
1296895177;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18787071.jpg];[]
1296895177;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18787072.jpg];[]
1296895177;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18787073.jpg];[]
1296895177;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18787074.jpg];[]
1296895177;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18787075.jpg];[]
1296895177;;;;;;;;;;9;Produktbild;Farbfleck;;;[18787076.jpg];[]
1296895177;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18787077.jpg];[]
1296895177;B:[58 cm, 58 cm],T:[58 cm],H:[48 cm, 48 cm];steinpol_paris_taupe_710, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[taupe 710];[Metall];[Nickel satiniert];63422760;StauHO,BK (StauHO,BK,Stauraum ,MF:Nickel satin)
1296895177;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18788170.jpg];[]
1296895177;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18788172.jpg];[]
1296895177;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18788173.jpg];[]
1296895177;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18788177.jpg];[]
1296895177;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18788178.jpg];[]
