ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1296892672;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18798162.jpg, 18799366.jpg, 18799996.jpg, 18800738.jpg];[]
1296892672;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18798163.jpg, 18799367.jpg, 18799997.jpg, 18800739.jpg];[]
1296892672;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18798164.jpg, 18799368.jpg, 18799998.jpg, 18800740.jpg];[]
1296892672;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18798165.jpg, 18799369.jpg, 18799999.jpg, 18800741.jpg];[]
1296892672;;;;;;;;;9;Produktbild;Farbfleck;;;[18798166.jpg, 18799370.jpg, 18800000.jpg, 18800742.jpg];[]
1296892672;;;;;;;;;10;Produktbild;Material / Stoff;;;[18798167.jpg, 18799371.jpg, 18800001.jpg, 18800743.jpg];[]
1296892672;steinpol_paris_terra_511, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[terra 511];[Metall];[Nickel satiniert];14389130;ECK,OTTre (ECK,OTTre,MF:Nickel satiniert)
1296892672;steinpol_paris_terra_511, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[terra 511];[Metall];[Nickel satiniert];29501026;ECK,OTTli (ECK,OTTli,MF:Nickel satiniert)
1296892672;steinpol_paris_terra_511, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[terra 511];[Metall];[Nickel satiniert];77625268;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, MF:Nickel satin)
1296892672;steinpol_paris_terra_511, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[terra 511];[Metall];[Nickel satiniert];81535734;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, MF:Nickel satin)
1296892672;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18797524.jpg, 18799974.jpg];[18797692.jpg, 18800660.jpg]
1296892672;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18797526.jpg, 18799976.jpg];[18797694.jpg, 18800662.jpg]
1296892672;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18797527.jpg, 18799977.jpg];[18797695.jpg, 18800663.jpg]
1296892672;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18797531.jpg, 18797699.jpg, 18799981.jpg, 18800667.jpg];[]
1296892672;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18797532.jpg, 18797700.jpg, 18799982.jpg, 18800668.jpg];[]
1296892672;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18797533.jpg, 18797701.jpg, 18799983.jpg, 18800669.jpg];[]
1296892672;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18797534.jpg, 18797702.jpg, 18799984.jpg, 18800670.jpg];[]
1296892672;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18797535.jpg, 18797703.jpg, 18799985.jpg, 18800671.jpg];[]
1296892672;;;;;;;;;9;Produktbild;Farbfleck;;;[18797536.jpg, 18797704.jpg, 18799986.jpg, 18800672.jpg];[]
1296892672;;;;;;;;;10;Produktbild;Material / Stoff;;;[18797537.jpg, 18797705.jpg, 18799987.jpg, 18800673.jpg];[]
1296892672;steinpol_olympia_clean_terra_511, steinpol_metallfuß nickel satiniert;[Soft clean];[terra 511];[Metall];[Nickel satiniert];32471116;ECK,OTTli (ECK,OTTli,MF:Nickel satiniert)
1296892672;steinpol_olympia_clean_terra_511, steinpol_metallfuß nickel satiniert;[Soft clean];[terra 511];[Metall];[Nickel satiniert];39098156;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, MF:Nickel satin)
1296892672;steinpol_olympia_clean_terra_511, steinpol_metallfuß nickel satiniert;[Soft clean];[terra 511];[Metall];[Nickel satiniert];64927142;ECK,OTTre (ECK,OTTre,MF:Nickel satiniert)
1296892672;steinpol_olympia_clean_terra_511, steinpol_metallfuß nickel satiniert;[Soft clean];[terra 511];[Metall];[Nickel satiniert];94568506;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, MF:Nickel satin)
1296892672;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18796838.jpg, 18799834.jpg];[18798280.jpg, 18799568.jpg]
1296892672;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18796840.jpg, 18799836.jpg];[18798282.jpg, 18799570.jpg]
1296892672;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18796841.jpg, 18799837.jpg];[18798283.jpg, 18799571.jpg]
1296892672;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18796845.jpg, 18798287.jpg, 18799575.jpg, 18799841.jpg];[]
1296892672;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18796846.jpg, 18798288.jpg, 18799576.jpg, 18799842.jpg];[]
1296892672;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18796847.jpg, 18798289.jpg, 18799577.jpg, 18799843.jpg];[]
1296892672;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18796848.jpg, 18798290.jpg, 18799578.jpg, 18799844.jpg];[]
1296892672;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18796849.jpg, 18798291.jpg, 18799579.jpg, 18799845.jpg];[]
1296892672;;;;;;;;;9;Produktbild;Farbfleck;;;[18796850.jpg, 18798292.jpg, 18799580.jpg, 18799846.jpg];[]
1296892672;;;;;;;;;10;Produktbild;Material / Stoff;;;[18796851.jpg, 18798293.jpg, 18799581.jpg, 18799847.jpg];[]
1296892672;steinpol_linea_altrosa_10, steinpol_metallfuß nickel satiniert;[Struktur fein];[altrosa 10];[Metall];[Nickel satiniert];45386402;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, MF:Nickel satin)
1296892672;steinpol_linea_altrosa_10, steinpol_metallfuß nickel satiniert;[Struktur fein];[altrosa 10];[Metall];[Nickel satiniert];96686060;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, MF:Nickel satin)
1296892672;;;;;;;;[Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18799233.jpg];[18796671.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18799236.jpg];[18796674.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18799237.jpg];[18796675.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18799238.jpg];[18796676.jpg]
1296892672;steinpol_linea_anthrazit_20, steinpol_metallfuß nickel satiniert;[Struktur fein];[antrazit 20];[Metall];[Nickel satiniert];64621044;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, MF:Nickel satin)
1296892672;steinpol_linea_anthrazit_20, steinpol_metallfuß nickel satiniert;[Struktur fein];[antrazit 20];[Metall];[Nickel satiniert];96180248;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, MF:Nickel satin)
1296892672;;;;;;;;[Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18798309.jpg];[18796727.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18798312.jpg];[18796730.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18798313.jpg];[18796731.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18798314.jpg];[18796732.jpg]
1296892672;steinpol_olympia_clean_bordeaux_100, steinpol_metallfuß nickel satiniert;[Soft clean];[bordeaux 100];[Metall];[Nickel satiniert];13691656;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, MF:Nickel satin)
1296892672;steinpol_olympia_clean_bordeaux_100, steinpol_metallfuß nickel satiniert;[Soft clean];[bordeaux 100];[Metall];[Nickel satiniert];38908568;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, MF:Nickel satin)
1296892672;;;;;;;;[Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18799611.jpg];[18800717.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18799614.jpg];[18800720.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18799615.jpg];[18800721.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18799616.jpg];[18800722.jpg]
1296892672;steinpol_olympia_clean_dunkelgrau_484, steinpol_metallfuß nickel satiniert;[Soft clean];[dunkelgrau 484];[Metall];[Nickel satiniert];67447906;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, MF:Nickel satin)
1296892672;steinpol_olympia_clean_dunkelgrau_484, steinpol_metallfuß nickel satiniert;[Soft clean];[dunkelgrau 484];[Metall];[Nickel satiniert];86222364;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, MF:Nickel satin)
1296892672;;;;;;;;[Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18797301.jpg];[18798127.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18797304.jpg];[18798130.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18797305.jpg];[18798131.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18797306.jpg];[18798132.jpg]
1296892672;steinpol_alvaro_grau_10, steinpol_metallfuß nickel satiniert;[Chenille];[grau 10];[Metall];[Nickel satiniert];12279750;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, MF:Nickel satin)
1296892672;steinpol_alvaro_grau_10, steinpol_metallfuß nickel satiniert;[Chenille];[grau 10];[Metall];[Nickel satiniert];42205618;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, MF:Nickel satin)
1296892672;;;;;;;;[Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18800773.jpg];[18799499.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18800776.jpg];[18799502.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18800777.jpg];[18799503.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18800778.jpg];[18799504.jpg]
1296892672;steinpol_linea_grau_18, steinpol_metallfuß nickel satiniert;[Struktur fein];[grau 18];[Metall];[Nickel satiniert];53950558;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, MF:Nickel satin)
1296892672;steinpol_linea_grau_18, steinpol_metallfuß nickel satiniert;[Struktur fein];[grau 18];[Metall];[Nickel satiniert];54725746;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, MF:Nickel satin)
1296892672;;;;;;;;[Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18798771.jpg];[18798757.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18798774.jpg];[18798760.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18798775.jpg];[18798761.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18798776.jpg];[18798762.jpg]
1296892672;steinpol_paris_grau_20, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[grau 20];[Metall];[Nickel satiniert];61076944;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, MF:Nickel satin)
1296892672;steinpol_paris_grau_20, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[grau 20];[Metall];[Nickel satiniert];91183128;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, MF:Nickel satin)
1296892672;;;;;;;;[Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18798477.jpg];[18797035.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18798480.jpg];[18797038.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18798481.jpg];[18797039.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18798482.jpg];[18797040.jpg]
1296892672;steinpol_paris_gruen_429, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[grun 429];[Metall];[Nickel satiniert];59130800;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, MF:Nickel satin)
1296892672;steinpol_paris_gruen_429, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[grun 429];[Metall];[Nickel satiniert];98258762;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, MF:Nickel satin)
1296892672;;;;;;;;[Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18796531.jpg];[18798561.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18796534.jpg];[18798564.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18796535.jpg];[18798565.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18796536.jpg];[18798566.jpg]
1296892672;steinpol_alvaro_gruen_77, steinpol_metallfuß nickel satiniert;[Chenille];[grun 77];[Metall];[Nickel satiniert];32681444;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, MF:Nickel satin)
1296892672;steinpol_alvaro_gruen_77, steinpol_metallfuß nickel satiniert;[Chenille];[grun 77];[Metall];[Nickel satiniert];84305134;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, MF:Nickel satin)
1296892672;;;;;;;;[Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18797469.jpg];[18799821.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18797472.jpg];[18799824.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18797473.jpg];[18799825.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18797474.jpg];[18799826.jpg]
1296892672;steinpol_olympia_clean_hellblau_1695, steinpol_metallfuß nickel satiniert;[Soft clean];[hellblau 1695];[Metall];[Nickel satiniert];14211010;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, MF:Nickel satin)
1296892672;steinpol_olympia_clean_hellblau_1695, steinpol_metallfuß nickel satiniert;[Soft clean];[hellblau 1695];[Metall];[Nickel satiniert];47859830;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, MF:Nickel satin)
1296892672;;;;;;;;[Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18799163.jpg];[18800675.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18799166.jpg];[18800678.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18799167.jpg];[18800679.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18799168.jpg];[18800680.jpg]
1296892672;steinpol_olympia_clean_120, steinpol_metallfuß nickel satiniert;[Soft clean];[hellgrau 120];[Metall];[Nickel satiniert];93345944;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, MF:Nickel satin)
1296892672;steinpol_olympia_clean_120, steinpol_metallfuß nickel satiniert;[Soft clean];[hellgrau 120];[Metall];[Nickel satiniert];97425014;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, MF:Nickel satin)
1296892672;;;;;;;;[Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18796615.jpg];[18796895.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18796618.jpg];[18796898.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18796619.jpg];[18796899.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18796620.jpg];[18796900.jpg]
1296892672;steinpol_alvaro_latte_34, steinpol_metallfuß nickel satiniert;[Chenille];[latte 34];[Metall];[Nickel satiniert];59351620;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, MF:Nickel satin)
1296892672;steinpol_alvaro_latte_34, steinpol_metallfuß nickel satiniert;[Chenille];[latte 34];[Metall];[Nickel satiniert];79430868;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, MF:Nickel satin)
1296892672;;;;;;;;[Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18797567.jpg];[18798533.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18797570.jpg];[18798536.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18797571.jpg];[18798537.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18797572.jpg];[18798538.jpg]
1296892672;steinpol_linea_linen_1, steinpol_metallfuß nickel satiniert;[Struktur fein];[linen 1];[Metall];[Nickel satiniert];25730616;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, MF:Nickel satin)
1296892672;steinpol_linea_linen_1, steinpol_metallfuß nickel satiniert;[Struktur fein];[linen 1];[Metall];[Nickel satiniert];48977350;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, MF:Nickel satin)
1296892672;;;;;;;;[Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18799079.jpg];[18800115.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18799082.jpg];[18800118.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18799083.jpg];[18800119.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18799084.jpg];[18800120.jpg]
1296892672;steinpol_alvaro_mint_71, steinpol_metallfuß nickel satiniert;[Chenille];[mint 71];[Metall];[Nickel satiniert];60644942;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, MF:Nickel satin)
1296892672;steinpol_alvaro_mint_71, steinpol_metallfuß nickel satiniert;[Chenille];[mint 71];[Metall];[Nickel satiniert];91828752;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, MF:Nickel satin)
1296892672;;;;;;;;[Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18797007.jpg];[18798491.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18797010.jpg];[18798494.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18797011.jpg];[18798495.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18797012.jpg];[18798496.jpg]
1296892672;steinpol_linea_mint_14, steinpol_metallfuß nickel satiniert;[Struktur fein];[pastelblau 14];[Metall];[Nickel satiniert];25781612;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, MF:Nickel satin)
1296892672;steinpol_linea_mint_14, steinpol_metallfuß nickel satiniert;[Struktur fein];[pastelblau 14];[Metall];[Nickel satiniert];65841410;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, MF:Nickel satin)
1296892672;;;;;;;;[Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18800101.jpg];[18798225.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18800104.jpg];[18798228.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18800105.jpg];[18798229.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18800106.jpg];[18798230.jpg]
1296892672;steinpol_alvaro_rose_91, steinpol_metallfuß nickel satiniert;[Chenille];[rose 91];[Metall];[Nickel satiniert];21471352;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, MF:Nickel satin)
1296892672;steinpol_alvaro_rose_91, steinpol_metallfuß nickel satiniert;[Chenille];[rose 91];[Metall];[Nickel satiniert];50798810;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, MF:Nickel satin)
1296892672;;;;;;;;[Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18798981.jpg];[18800339.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18798984.jpg];[18800342.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18798985.jpg];[18800343.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18798986.jpg];[18800344.jpg]
1296892672;steinpol_paris_silver_03, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[silver 45];[Metall];[Nickel satiniert];69084658;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, MF:Nickel satin)
1296892672;steinpol_paris_silver_03, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[silver 45];[Metall];[Nickel satiniert];88749350;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, MF:Nickel satin)
1296892672;;;;;;;;[Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18798057.jpg];[18797161.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18798060.jpg];[18797164.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18798061.jpg];[18797165.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18798062.jpg];[18797166.jpg]
1296892672;steinpol_paris_taupe_710, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[taupe 710];[Metall];[Nickel satiniert];29055360;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, MF:Nickel satin)
1296892672;steinpol_paris_taupe_710, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[taupe 710];[Metall];[Nickel satiniert];67077148;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, MF:Nickel satin)
1296892672;;;;;;;;[Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18799989.jpg];[18798155.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18799992.jpg];[18798158.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18799993.jpg];[18798159.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18799994.jpg];[18798160.jpg]
1296892672;steinpol_paris_terra_511, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[terra 511];[Metall];[Nickel satiniert];77625268;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, MF:Nickel satin)
1296892672;steinpol_paris_terra_511, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[terra 511];[Metall];[Nickel satiniert];81535734;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, MF:Nickel satin)
1296892672;;;;;;;;[Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18797525.jpg];[18797693.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18797528.jpg];[18797696.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18797529.jpg];[18797697.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18797530.jpg];[18797698.jpg]
1296892672;steinpol_olympia_clean_terra_511, steinpol_metallfuß nickel satiniert;[Soft clean];[terra 511];[Metall];[Nickel satiniert];39098156;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, MF:Nickel satin)
1296892672;steinpol_olympia_clean_terra_511, steinpol_metallfuß nickel satiniert;[Soft clean];[terra 511];[Metall];[Nickel satiniert];94568506;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, MF:Nickel satin)
1296892672;;;;;;;;[Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18796839.jpg];[18799569.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18796842.jpg];[18799572.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18796843.jpg];[18799573.jpg]
1296892672;;;;;;;;[Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18796844.jpg];[18799574.jpg]
