ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1195321354;steinpol_punch_curry, Fuß: steinpol_metallfuß nickel schwarz;[NaturLEDER®];[curry];[Metall];[schwarz];13867757;WLS,XLRECli,MF15sw (WLS,XLRECli,STV,MF15sw)
1195321354;steinpol_punch_curry, Fuß: steinpol_metallfuß nickel schwarz;[NaturLEDER®];[curry];[Metall];[schwarz];33579968;WLS,XLRECre,MF15sw (WLS,XLRECre,STV,MF15sw)
1195321354;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16015983.jpg];[16014401.jpg]
1195321354;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16015985.jpg];[16014403.jpg]
1195321354;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16015986.jpg];[16014404.jpg]
1195321354;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16014408.jpg, 16015990.jpg];[]
1195321354;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16014409.jpg, 16015991.jpg];[]
1195321354;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16014410.jpg, 16015992.jpg];[]
1195321354;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16014411.jpg, 16015993.jpg];[]
1195321354;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16014412.jpg, 16015994.jpg];[]
1195321354;;;;;;;;;9;Produktbild;Farbfleck;;;[16014413.jpg, 16015995.jpg];[]
1195321354;;;;;;;;;10;Produktbild;Material / Stoff;;;[16014414.jpg, 16015996.jpg];[]
1195321354;steinpol_riviera_esspresso_29, Fuß: steinpol_metallfuß nickel_satiniert;[Samtoptik];[esspresso];[Metall];[satiniert];11834627;WLS,XLRECre,MF15sa (WLS,XLRECre,STV,MF15sat)
1195321354;steinpol_riviera_esspresso_29, Fuß: steinpol_metallfuß nickel_satiniert;[Samtoptik];[esspresso];[Metall];[satiniert];17930418;WLS,XLRECli,MF15sa (WLS,XLRECli,STV,MF15sat)
1195321354;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16014205.jpg];[16014779.jpg]
1195321354;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16014207.jpg];[16014781.jpg]
1195321354;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16014208.jpg];[16014782.jpg]
1195321354;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16014212.jpg, 16014786.jpg];[]
1195321354;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16014213.jpg, 16014787.jpg];[]
1195321354;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16014214.jpg, 16014788.jpg];[]
1195321354;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16014215.jpg, 16014789.jpg];[]
1195321354;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16014216.jpg, 16014790.jpg];[]
1195321354;;;;;;;;;9;Produktbild;Farbfleck;;;[16014217.jpg, 16014791.jpg];[]
1195321354;;;;;;;;;10;Produktbild;Material / Stoff;;;[16014218.jpg, 16014792.jpg];[]
1195321354;steinpol_riviera_esspresso_29, Fuß: steinpol_metallfuß nickel schwarz;[Samtoptik];[esspresso];[Metall];[schwarz];39314761;WLS,XLRECli,MF15sw (WLS,XLRECli,STV,MF15sw)
1195321354;steinpol_riviera_esspresso_29, Fuß: steinpol_metallfuß nickel schwarz;[Samtoptik];[esspresso];[Metall];[schwarz];78615658;WLS,XLRECre,MF15sw (WLS,XLRECre,STV,MF15sw)
1195321354;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16019819.jpg];[16016599.jpg]
1195321354;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16019821.jpg];[16016601.jpg]
1195321354;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16019822.jpg];[16016602.jpg]
1195321354;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16016606.jpg, 16019826.jpg];[]
1195321354;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16016607.jpg, 16019827.jpg];[]
1195321354;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16016608.jpg, 16019828.jpg];[]
1195321354;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16016609.jpg, 16019829.jpg];[]
1195321354;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16016610.jpg, 16019830.jpg];[]
1195321354;;;;;;;;;9;Produktbild;Farbfleck;;;[16016611.jpg, 16019831.jpg];[]
1195321354;;;;;;;;;10;Produktbild;Material / Stoff;;;[16016612.jpg, 16019832.jpg];[]
1195321354;steinpol_lars_grau_98, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[grau];[Metall];[satiniert];46890717;WLS,XLRECre,MF15sa (WLS,XLRECre,STV,MF15sat)
1195321354;steinpol_lars_grau_98, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[grau];[Metall];[satiniert];74516702;WLS,XLRECli,MF15sa (WLS,XLRECli,STV,MF15sat)
1195321354;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16017355.jpg];[16019399.jpg]
1195321354;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16017357.jpg];[16019401.jpg]
1195321354;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16017358.jpg];[16019402.jpg]
1195321354;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16017362.jpg, 16019406.jpg];[]
1195321354;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16017363.jpg, 16019407.jpg];[]
1195321354;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16017364.jpg, 16019408.jpg];[]
1195321354;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16017365.jpg, 16019409.jpg];[]
1195321354;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16017366.jpg, 16019410.jpg];[]
1195321354;;;;;;;;;9;Produktbild;Farbfleck;;;[16017367.jpg, 16019411.jpg];[]
1195321354;;;;;;;;;10;Produktbild;Material / Stoff;;;[16017368.jpg, 16019412.jpg];[]
1195321354;steinpol_lars_grau_98, Fuß: steinpol_metallfuß nickel schwarz;[Flachgewebe];[grau];[Metall];[schwarz];49921929;WLS,XLRECli,MF15sw (WLS,XLRECli,STV,MF15sw)
1195321354;steinpol_lars_grau_98, Fuß: steinpol_metallfuß nickel schwarz;[Flachgewebe];[grau];[Metall];[schwarz];66431701;WLS,XLRECre,MF15sw (WLS,XLRECre,STV,MF15sw)
1195321354;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16018895.jpg];[16017565.jpg]
1195321354;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16018897.jpg];[16017567.jpg]
1195321354;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16018898.jpg];[16017568.jpg]
1195321354;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16017572.jpg, 16018902.jpg];[]
1195321354;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16017573.jpg, 16018903.jpg];[]
1195321354;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16017574.jpg, 16018904.jpg];[]
1195321354;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16017575.jpg, 16018905.jpg];[]
1195321354;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16017576.jpg, 16018906.jpg];[]
1195321354;;;;;;;;;9;Produktbild;Farbfleck;;;[16017577.jpg, 16018907.jpg];[]
1195321354;;;;;;;;;10;Produktbild;Material / Stoff;;;[16017578.jpg, 16018908.jpg];[]
1195321354;steinpol_Lars_hellblau_74, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[hellblau];[Metall];[satiniert];33650423;WLS,XLRECli,MF15sa (WLS,XLRECli,STV,MF15sat)
1195321354;steinpol_Lars_hellblau_74, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[hellblau];[Metall];[satiniert];50226136;WLS,XLRECre,MF15sa (WLS,XLRECre,STV,MF15sat)
1195321354;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16017621.jpg];[16015997.jpg]
1195321354;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16017623.jpg];[16015999.jpg]
1195321354;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16017624.jpg];[16016000.jpg]
1195321354;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16016004.jpg, 16017628.jpg];[]
1195321354;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16016005.jpg, 16017629.jpg];[]
1195321354;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16016006.jpg, 16017630.jpg];[]
1195321354;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16016007.jpg, 16017631.jpg];[]
1195321354;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16016008.jpg, 16017632.jpg];[]
1195321354;;;;;;;;;9;Produktbild;Farbfleck;;;[16016009.jpg, 16017633.jpg];[]
1195321354;;;;;;;;;10;Produktbild;Material / Stoff;;;[16016010.jpg, 16017634.jpg];[]
1195321354;steinpol_Lars_hellblau_74, Fuß: steinpol_metallfuß nickel schwarz;[Flachgewebe];[hellblau];[Metall];[schwarz];56421113;WLS,XLRECli,MF15sw (WLS,XLRECli,STV,MF15sw)
1195321354;steinpol_Lars_hellblau_74, Fuß: steinpol_metallfuß nickel schwarz;[Flachgewebe];[hellblau];[Metall];[schwarz];74724468;WLS,XLRECre,MF15sw (WLS,XLRECre,STV,MF15sw)
1195321354;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16019427.jpg];[16018167.jpg]
1195321354;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16019429.jpg];[16018169.jpg]
1195321354;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16019430.jpg];[16018170.jpg]
1195321354;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16018174.jpg, 16019434.jpg];[]
1195321354;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16018175.jpg, 16019435.jpg];[]
1195321354;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16018176.jpg, 16019436.jpg];[]
1195321354;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16018177.jpg, 16019437.jpg];[]
1195321354;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16018178.jpg, 16019438.jpg];[]
1195321354;;;;;;;;;9;Produktbild;Farbfleck;;;[16018179.jpg, 16019439.jpg];[]
1195321354;;;;;;;;;10;Produktbild;Material / Stoff;;;[16018180.jpg, 16019440.jpg];[]
1195321354;steinpol_Lars_hellgrau_90, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[hellgrau];[Metall];[satiniert];30797514;WLS,XLRECli,MF15sa (WLS,XLRECli,STV,MF15sat)
1195321354;steinpol_Lars_hellgrau_90, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[hellgrau];[Metall];[satiniert];48003235;WLS,XLRECre,MF15sa (WLS,XLRECre,STV,MF15sat)
1195321354;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16017411.jpg];[16015829.jpg]
1195321354;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16017413.jpg];[16015831.jpg]
1195321354;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16017414.jpg];[16015832.jpg]
1195321354;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16015836.jpg, 16017418.jpg];[]
1195321354;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16015837.jpg, 16017419.jpg];[]
1195321354;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16015838.jpg, 16017420.jpg];[]
1195321354;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16015839.jpg, 16017421.jpg];[]
1195321354;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16015840.jpg, 16017422.jpg];[]
1195321354;;;;;;;;;9;Produktbild;Farbfleck;;;[16015841.jpg, 16017423.jpg];[]
1195321354;;;;;;;;;10;Produktbild;Material / Stoff;;;[16015842.jpg, 16017424.jpg];[]
1195321354;steinpol_Lars_hellgrau_90, Fuß: steinpol_metallfuß nickel schwarz;[Flachgewebe];[hellgrau];[Metall];[schwarz];21352945;WLS,XLRECre,MF15sw (WLS,XLRECre,STV,MF15sw)
1195321354;steinpol_Lars_hellgrau_90, Fuß: steinpol_metallfuß nickel schwarz;[Flachgewebe];[hellgrau];[Metall];[schwarz];79685232;WLS,XLRECli,MF15sw (WLS,XLRECli,STV,MF15sw)
1195321354;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16015003.jpg];[16019903.jpg]
1195321354;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16015005.jpg];[16019905.jpg]
1195321354;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16015006.jpg];[16019906.jpg]
1195321354;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16015010.jpg, 16019910.jpg];[]
1195321354;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16015011.jpg, 16019911.jpg];[]
1195321354;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16015012.jpg, 16019912.jpg];[]
1195321354;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16015013.jpg, 16019913.jpg];[]
1195321354;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16015014.jpg, 16019914.jpg];[]
1195321354;;;;;;;;;9;Produktbild;Farbfleck;;;[16015015.jpg, 16019915.jpg];[]
1195321354;;;;;;;;;10;Produktbild;Material / Stoff;;;[16015016.jpg, 16019916.jpg];[]
1195321354;steinpol_riviera_hellgrau_80, Fuß: steinpol_metallfuß nickel_satiniert;[Samtoptik];[hellgrau];[Metall];[satiniert];53979039;WLS,XLRECli,MF15sa (WLS,XLRECli,STV,MF15sat)
1195321354;steinpol_riviera_hellgrau_80, Fuß: steinpol_metallfuß nickel_satiniert;[Samtoptik];[hellgrau];[Metall];[satiniert];55236737;WLS,XLRECre,MF15sa (WLS,XLRECre,STV,MF15sat)
1195321354;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16018069.jpg];[16017943.jpg]
1195321354;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16018071.jpg];[16017945.jpg]
1195321354;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16018072.jpg];[16017946.jpg]
1195321354;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16017950.jpg, 16018076.jpg];[]
1195321354;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16017951.jpg, 16018077.jpg];[]
1195321354;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16017952.jpg, 16018078.jpg];[]
1195321354;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16017953.jpg, 16018079.jpg];[]
1195321354;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16017954.jpg, 16018080.jpg];[]
1195321354;;;;;;;;;9;Produktbild;Farbfleck;;;[16017955.jpg, 16018081.jpg];[]
1195321354;;;;;;;;;10;Produktbild;Material / Stoff;;;[16017956.jpg, 16018082.jpg];[]
1195321354;steinpol_riviera_hellgrau_80, Fuß: steinpol_metallfuß nickel schwarz;[Samtoptik];[hellgrau];[Metall];[schwarz];86161846;WLS,XLRECre,MF15sw (WLS,XLRECre,STV,MF15sw)
1195321354;steinpol_riviera_hellgrau_80, Fuß: steinpol_metallfuß nickel schwarz;[Samtoptik];[hellgrau];[Metall];[schwarz];87725764;WLS,XLRECli,MF15sw (WLS,XLRECli,STV,MF15sw)
1195321354;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16020239.jpg];[16020351.jpg]
1195321354;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16020241.jpg];[16020353.jpg]
1195321354;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16020242.jpg];[16020354.jpg]
1195321354;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16020246.jpg, 16020358.jpg];[]
1195321354;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16020247.jpg, 16020359.jpg];[]
1195321354;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16020248.jpg, 16020360.jpg];[]
1195321354;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16020249.jpg, 16020361.jpg];[]
1195321354;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16020250.jpg, 16020362.jpg];[]
1195321354;;;;;;;;;9;Produktbild;Farbfleck;;;[16020251.jpg, 16020363.jpg];[]
1195321354;;;;;;;;;10;Produktbild;Material / Stoff;;;[16020252.jpg, 16020364.jpg];[]
1195321354;steinpol_lars_beige_81, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[latte];[Metall];[satiniert];25478009;WLS,XLRECli,MF15sa (WLS,XLRECli,STV,MF15sat)
1195321354;steinpol_lars_beige_81, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[latte];[Metall];[satiniert];91169153;WLS,XLRECre,MF15sa (WLS,XLRECre,STV,MF15sat)
1195321354;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16020645.jpg];[16015339.jpg]
1195321354;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16020647.jpg];[16015341.jpg]
1195321354;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16020648.jpg];[16015342.jpg]
1195321354;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16015346.jpg, 16020652.jpg];[]
1195321354;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16015347.jpg, 16020653.jpg];[]
1195321354;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16015348.jpg, 16020654.jpg];[]
1195321354;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16015349.jpg, 16020655.jpg];[]
1195321354;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16015350.jpg, 16020656.jpg];[]
1195321354;;;;;;;;;9;Produktbild;Farbfleck;;;[16015351.jpg, 16020657.jpg];[]
1195321354;;;;;;;;;10;Produktbild;Material / Stoff;;;[16015352.jpg, 16020658.jpg];[]
1195321354;steinpol_lars_beige_81, Fuß: steinpol_metallfuß nickel schwarz;[Flachgewebe];[latte];[Metall];[schwarz];16295801;WLS,XLRECli,MF15sw (WLS,XLRECli,STV,MF15sw)
1195321354;steinpol_lars_beige_81, Fuß: steinpol_metallfuß nickel schwarz;[Flachgewebe];[latte];[Metall];[schwarz];64375208;WLS,XLRECre,MF15sw (WLS,XLRECre,STV,MF15sw)
1195321354;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16018685.jpg];[16014653.jpg]
1195321354;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16018687.jpg];[16014655.jpg]
1195321354;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16018688.jpg];[16014656.jpg]
1195321354;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16014660.jpg, 16018692.jpg];[]
1195321354;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16014661.jpg, 16018693.jpg];[]
1195321354;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16014662.jpg, 16018694.jpg];[]
1195321354;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16014663.jpg, 16018695.jpg];[]
1195321354;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16014664.jpg, 16018696.jpg];[]
1195321354;;;;;;;;;9;Produktbild;Farbfleck;;;[16014665.jpg, 16018697.jpg];[]
1195321354;;;;;;;;;10;Produktbild;Material / Stoff;;;[16014666.jpg, 16018698.jpg];[]
1195321354;steinpol_punch_mokka, Fuß: steinpol_metallfuß nickel_satiniert;[NaturLEDER®];[mokka];[Metall];[satiniert];38736725;WLS,XLRECre,MF15sa (WLS,XLRECre,STV,MF15sat)
1195321354;steinpol_punch_mokka, Fuß: steinpol_metallfuß nickel_satiniert;[NaturLEDER®];[mokka];[Metall];[satiniert];75062225;WLS,XLRECli,MF15sa (WLS,XLRECli,STV,MF15sat)
1195321354;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16016487.jpg];[16019455.jpg]
1195321354;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16016489.jpg];[16019457.jpg]
1195321354;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16016490.jpg];[16019458.jpg]
1195321354;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16016494.jpg, 16019462.jpg];[]
1195321354;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16016495.jpg, 16019463.jpg];[]
1195321354;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16016496.jpg, 16019464.jpg];[]
1195321354;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16016497.jpg, 16019465.jpg];[]
1195321354;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16016498.jpg, 16019466.jpg];[]
1195321354;;;;;;;;;9;Produktbild;Farbfleck;;;[16016499.jpg, 16019467.jpg];[]
1195321354;;;;;;;;;10;Produktbild;Material / Stoff;;;[16016500.jpg, 16019468.jpg];[]
1195321354;steinpol_punch_mokka, Fuß: steinpol_metallfuß nickel schwarz;[NaturLEDER®];[mokka];[Metall];[schwarz];72501018;WLS,XLRECre,MF15sw (WLS,XLRECre,STV,MF15sw)
1195321354;steinpol_punch_mokka, Fuß: steinpol_metallfuß nickel schwarz;[NaturLEDER®];[mokka];[Metall];[schwarz];78236543;WLS,XLRECli,MF15sw (WLS,XLRECli,STV,MF15sw)
1195321354;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16019259.jpg];[16019763.jpg]
1195321354;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16019261.jpg];[16019765.jpg]
1195321354;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16019262.jpg];[16019766.jpg]
1195321354;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16019266.jpg, 16019770.jpg];[]
1195321354;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16019267.jpg, 16019771.jpg];[]
1195321354;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16019268.jpg, 16019772.jpg];[]
1195321354;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16019269.jpg, 16019773.jpg];[]
1195321354;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16019270.jpg, 16019774.jpg];[]
1195321354;;;;;;;;;9;Produktbild;Farbfleck;;;[16019271.jpg, 16019775.jpg];[]
1195321354;;;;;;;;;10;Produktbild;Material / Stoff;;;[16019272.jpg, 16019776.jpg];[]
1195321354;steinpol_lars_rose_82, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[rose];[Metall];[satiniert];64298409;WLS,XLRECre,MF15sa (WLS,XLRECre,STV,MF15sat)
1195321354;steinpol_lars_rose_82, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[rose];[Metall];[satiniert];82927443;WLS,XLRECli,MF15sa (WLS,XLRECli,STV,MF15sat)
1195321354;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16018657.jpg];[16020057.jpg]
1195321354;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16018659.jpg];[16020059.jpg]
1195321354;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16018660.jpg];[16020060.jpg]
1195321354;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16018664.jpg, 16020064.jpg];[]
1195321354;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16018665.jpg, 16020065.jpg];[]
1195321354;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16018666.jpg, 16020066.jpg];[]
1195321354;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16018667.jpg, 16020067.jpg];[]
1195321354;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16018668.jpg, 16020068.jpg];[]
1195321354;;;;;;;;;9;Produktbild;Farbfleck;;;[16018669.jpg, 16020069.jpg];[]
1195321354;;;;;;;;;10;Produktbild;Material / Stoff;;;[16018670.jpg, 16020070.jpg];[]
1195321354;steinpol_lars_rose_82, Fuß: steinpol_metallfuß nickel schwarz;[Flachgewebe];[rose];[Metall];[schwarz];13993356;WLS,XLRECli,MF15sw (WLS,XLRECli,STV,MF15sw)
1195321354;steinpol_lars_rose_82, Fuß: steinpol_metallfuß nickel schwarz;[Flachgewebe];[rose];[Metall];[schwarz];59228760;WLS,XLRECre,MF15sw (WLS,XLRECre,STV,MF15sw)
1195321354;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16018405.jpg];[16014415.jpg]
1195321354;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16018407.jpg];[16014417.jpg]
1195321354;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16018408.jpg];[16014418.jpg]
1195321354;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16014422.jpg, 16018412.jpg];[]
1195321354;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16014423.jpg, 16018413.jpg];[]
1195321354;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16014424.jpg, 16018414.jpg];[]
1195321354;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16014425.jpg, 16018415.jpg];[]
1195321354;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16014426.jpg, 16018416.jpg];[]
1195321354;;;;;;;;;9;Produktbild;Farbfleck;;;[16014427.jpg, 16018417.jpg];[]
1195321354;;;;;;;;;10;Produktbild;Material / Stoff;;;[16014428.jpg, 16018418.jpg];[]
1195321354;steinpol_riviera_rot_61, Fuß: steinpol_metallfuß nickel_satiniert;[Samtoptik];[rot];[Metall];[satiniert];20877755;WLS,XLRECli,MF15sa (WLS,XLRECli,STV,MF15sat)
1195321354;steinpol_riviera_rot_61, Fuß: steinpol_metallfuß nickel_satiniert;[Samtoptik];[rot];[Metall];[satiniert];40154365;WLS,XLRECre,MF15sa (WLS,XLRECre,STV,MF15sat)
