ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[16025257.jpg];[16025215.jpg]
1196528980;steinpol_linea_hellgrau_17, Fuß: steinpol_buche_antik;[Struktur fein];[hellgrau];[Holz];[antik];26590161;WLS,XLRECre,FKT,BK (WLS,XLRECre,FKT,BK,KTV)
1196528980;steinpol_linea_hellgrau_17, Fuß: steinpol_buche_antik;[Struktur fein];[hellgrau];[Holz];[antik];51595769;WLS,XLRECli,FKT,BK (WLS,XLRECli,FKT,BK,KTV)
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16026050.jpg];[16027114.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[16026053.jpg];[16027117.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[16026054.jpg];[16027118.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[16026055.jpg];[16027119.jpg]
1196528980;steinpol_linea_linen_1, Fuß: steinpol_buche_antik;[Struktur fein];[linen];[Holz];[antik];31919609;WLS,XLRECre,FKT,BK (WLS,XLRECre,FKT,BK,KTV)
1196528980;steinpol_linea_linen_1, Fuß: steinpol_buche_antik;[Struktur fein];[linen];[Holz];[antik];98743645;WLS,XLRECli,FKT,BK (WLS,XLRECli,FKT,BK,KTV)
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16026316.jpg];[16029032.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[16026319.jpg];[16029035.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[16026320.jpg];[16029036.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[16026321.jpg];[16029037.jpg]
1196528980;steinpol_olympia_clean_olive_751, Fuß: steinpol_buche_antik;[Struktur weich];[olive];[Holz];[antik];56612531;WLS,XLRECli,FKT,BK (WLS,XLRECli,FKT,BK,KTV)
1196528980;steinpol_olympia_clean_olive_751, Fuß: steinpol_buche_antik;[Struktur weich];[olive];[Holz];[antik];88451115;WLS,XLRECre,FKT,BK (WLS,XLRECre,FKT,BK,KTV)
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16028584.jpg];[16027282.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[16028587.jpg];[16027285.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[16028588.jpg];[16027286.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[16028589.jpg];[16027287.jpg]
1196528980;steinpol_lars_rose_82, Fuß: steinpol_buche_antik;[Flachgewebe];[rose];[Holz];[antik];70255303;WLS,XLRECre,FKT,BK (WLS,XLRECre,FKT,BK,KTV)
1196528980;steinpol_lars_rose_82, Fuß: steinpol_buche_antik;[Flachgewebe];[rose];[Holz];[antik];95460625;WLS,XLRECli,FKT,BK (WLS,XLRECli,FKT,BK,KTV)
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16027884.jpg];[16028850.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[16027887.jpg];[16028853.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[16027888.jpg];[16028854.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[16027889.jpg];[16028855.jpg]
1196528980;steinpol_olympia_clean_silber_121, Fuß: steinpol_buche_antik;[Struktur weich];[silber];[Holz];[antik];43929045;WLS,XLRECre,FKT,BK (WLS,XLRECre,FKT,BK,KTV)
1196528980;steinpol_olympia_clean_silber_121, Fuß: steinpol_buche_antik;[Struktur weich];[silber];[Holz];[antik];46139441;WLS,XLRECli,FKT,BK (WLS,XLRECli,FKT,BK,KTV)
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16026806.jpg];[16026904.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[16026809.jpg];[16026907.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[16026810.jpg];[16026908.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[16026811.jpg];[16026909.jpg]
1196528980;steinpol_altara_nubuck_steel_22, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[steel];[Holz];[antik];18487531;WLS,XLRECre,FKT,BK (WLS,XLRECre,FKT,BK,KTV)
1196528980;steinpol_altara_nubuck_steel_22, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[steel];[Holz];[antik];21967825;WLS,XLRECli,FKT,BK (WLS,XLRECli,FKT,BK,KTV)
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16025672.jpg];[16025784.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[16025675.jpg];[16025787.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[16025676.jpg];[16025788.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[16025677.jpg];[16025789.jpg]
1196528980;steinpol_olympia_clean_weiss_2, Fuß: steinpol_buche_antik;[Struktur weich];[weiß];[Holz];[antik];57962827;WLS,XLRECre,FKT,BK (WLS,XLRECre,FKT,BK,KTV)
1196528980;steinpol_olympia_clean_weiss_2, Fuß: steinpol_buche_antik;[Struktur weich];[weiß];[Holz];[antik];91109617;WLS,XLRECli,FKT,BK (WLS,XLRECli,FKT,BK,KTV)
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16027380.jpg];[16028668.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[16027383.jpg];[16028671.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[16027384.jpg];[16028672.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[16027385.jpg];[16028673.jpg]
1196529603;steinpol_linea_aqua_11, Fuß: steinpol_buche_antik;[Struktur fein];[aqua];[Holz];[antik];86819609;Hocker (Hocker)
1196529603;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16028555.jpg];[]
1196529603;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16028557.jpg];[]
1196529603;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16028558.jpg];[]
1196529603;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16028562.jpg];[]
1196529603;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16028563.jpg];[]
1196529603;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16028564.jpg];[]
1196529603;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16028565.jpg];[]
1196529603;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16028566.jpg];[]
1196529603;;;;;;;;;9;Produktbild;Farbfleck;;;[16028567.jpg];[]
1196529603;;;;;;;;;10;Produktbild;Material / Stoff;;;[16028568.jpg];[]
1196529603;steinpol_altara_nubuck_dark aubergine_90, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[aubergine];[Holz];[antik];92756129;Hocker (Hocker)
1196529603;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16028737.jpg];[]
1196529603;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16028739.jpg];[]
1196529603;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16028740.jpg];[]
1196529603;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16028744.jpg];[]
1196529603;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16028745.jpg];[]
1196529603;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16028746.jpg];[]
1196529603;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16028747.jpg];[]
1196529603;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16028748.jpg];[]
1196529603;;;;;;;;;9;Produktbild;Farbfleck;;;[16028749.jpg];[]
1196529603;;;;;;;;;10;Produktbild;Material / Stoff;;;[16028750.jpg];[]
1196529603;steinpol_lars_beige_81, Fuß: steinpol_buche_antik;[Flachgewebe];[beige];[Holz];[antik];36713965;Hocker (Hocker)
1196529603;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16026595.jpg];[]
1196529603;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16026597.jpg];[]
1196529603;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16026598.jpg];[]
1196529603;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16026602.jpg];[]
1196529603;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16026603.jpg];[]
1196529603;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16026604.jpg];[]
1196529603;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16026605.jpg];[]
1196529603;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16026606.jpg];[]
1196529603;;;;;;;;;9;Produktbild;Farbfleck;;;[16026607.jpg];[]
1196529603;;;;;;;;;10;Produktbild;Material / Stoff;;;[16026608.jpg];[]
1196529603;steinpol_altara_nubuck_bordeaux_63, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Holz];[antik];91251015;Hocker (Hocker)
1196529603;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16028681.jpg];[]
1196529603;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16028683.jpg];[]
1196529603;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16028684.jpg];[]
1196529603;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16028688.jpg];[]
1196529603;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16028689.jpg];[]
1196529603;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16028690.jpg];[]
1196529603;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16028691.jpg];[]
1196529603;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16028692.jpg];[]
1196529603;;;;;;;;;9;Produktbild;Farbfleck;;;[16028693.jpg];[]
1196529603;;;;;;;;;10;Produktbild;Material / Stoff;;;[16028694.jpg];[]
1196529603;steinpol_lars_braun_99, Fuß: steinpol_buche_antik;[Flachgewebe];[braun];[Holz];[antik];74780039;Hocker (Hocker)
1196529603;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16028079.jpg];[]
1196529603;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16028081.jpg];[]
1196529603;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16028082.jpg];[]
1196529603;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16028086.jpg];[]
1196529603;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16028087.jpg];[]
1196529603;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16028088.jpg];[]
1196529603;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16028089.jpg];[]
1196529603;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16028090.jpg];[]
1196529603;;;;;;;;;9;Produktbild;Farbfleck;;;[16028091.jpg];[]
1196529603;;;;;;;;;10;Produktbild;Material / Stoff;;;[16028092.jpg];[]
1196529603;steinpol_linea_dunkelbeige_04, Fuß: steinpol_buche_antik;[Struktur fein];[dunkelbeige];[Holz];[antik];24593143;Hocker (Hocker)
1196529603;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16025923.jpg];[]
1196529603;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16025925.jpg];[]
1196529603;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16025926.jpg];[]
1196529603;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16025930.jpg];[]
1196529603;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16025931.jpg];[]
1196529603;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16025932.jpg];[]
1196529603;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16025933.jpg];[]
1196529603;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16025934.jpg];[]
1196529603;;;;;;;;;9;Produktbild;Farbfleck;;;[16025935.jpg];[]
1196529603;;;;;;;;;10;Produktbild;Material / Stoff;;;[16025936.jpg];[]
1196529603;steinpol_altara_nubuck_graphite_150, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[graphite];[Holz];[antik];54338329;Hocker (Hocker)
1196529603;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16027197.jpg];[]
1196529603;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16027199.jpg];[]
1196529603;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16027200.jpg];[]
1196529603;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16027204.jpg];[]
1196529603;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16027205.jpg];[]
1196529603;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16027206.jpg];[]
1196529603;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16027207.jpg];[]
1196529603;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16027208.jpg];[]
1196529603;;;;;;;;;9;Produktbild;Farbfleck;;;[16027209.jpg];[]
1196529603;;;;;;;;;10;Produktbild;Material / Stoff;;;[16027210.jpg];[]
1196529603;steinpol_altara_nubuck_anthrazit_05, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[grau];[Holz];[antik];59630933;Hocker (Hocker)
1196529603;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16027449.jpg];[]
1196529603;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16027451.jpg];[]
1196529603;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16027452.jpg];[]
1196529603;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16027456.jpg];[]
1196529603;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16027457.jpg];[]
1196529603;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16027458.jpg];[]
1196529603;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16027459.jpg];[]
1196529603;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16027460.jpg];[]
1196529603;;;;;;;;;9;Produktbild;Farbfleck;;;[16027461.jpg];[]
1196529603;;;;;;;;;10;Produktbild;Material / Stoff;;;[16027462.jpg];[]
1196529603;steinpol_linea_grau_18, Fuß: steinpol_buche_antik;[Struktur fein];[grau];[Holz];[antik];53006333;Hocker (Hocker)
1196529603;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16027141.jpg];[]
1196529603;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16027143.jpg];[]
1196529603;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16027144.jpg];[]
1196529603;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16027148.jpg];[]
1196529603;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16027149.jpg];[]
1196529603;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16027150.jpg];[]
1196529603;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16027151.jpg];[]
1196529603;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16027152.jpg];[]
1196529603;;;;;;;;;9;Produktbild;Farbfleck;;;[16027153.jpg];[]
1196529603;;;;;;;;;10;Produktbild;Material / Stoff;;;[16027154.jpg];[]
1196529603;steinpol_lars_gruen_35, Fuß: steinpol_buche_antik;[Flachgewebe];[grün];[Holz];[antik];84688269;Hocker (Hocker)
1196529603;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16028429.jpg];[]
1196529603;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16028431.jpg];[]
1196529603;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16028432.jpg];[]
1196529603;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16028436.jpg];[]
1196529603;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16028437.jpg];[]
1196529603;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16028438.jpg];[]
1196529603;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16028439.jpg];[]
1196529603;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16028440.jpg];[]
1196529603;;;;;;;;;9;Produktbild;Farbfleck;;;[16028441.jpg];[]
1196529603;;;;;;;;;10;Produktbild;Material / Stoff;;;[16028442.jpg];[]
1196529603;steinpol_Lars_hellblau_74, Fuß: steinpol_buche_antik;[Flachgewebe];[hellblau];[Holz];[antik];73088509;Hocker (Hocker)
1196529603;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16027995.jpg];[]
1196529603;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16027997.jpg];[]
1196529603;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16027998.jpg];[]
1196529603;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16028002.jpg];[]
1196529603;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16028003.jpg];[]
1196529603;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16028004.jpg];[]
1196529603;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16028005.jpg];[]
1196529603;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16028006.jpg];[]
1196529603;;;;;;;;;9;Produktbild;Farbfleck;;;[16028007.jpg];[]
1196529603;;;;;;;;;10;Produktbild;Material / Stoff;;;[16028008.jpg];[]
1196529603;steinpol_olympia_clean_hellblau_1695Fuß: steinpol_buche_antik;[Struktur weich];[hellblau];[Holz];[antik];82662337;Hocker (Hocker)
1196529603;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16028289.jpg];[]
1196529603;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16028291.jpg];[]
1196529603;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16028292.jpg];[]
1196529603;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16028296.jpg];[]
1196529603;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16028297.jpg];[]
1196529603;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16028298.jpg];[]
1196529603;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16028299.jpg];[]
1196529603;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16028300.jpg];[]
1196529603;;;;;;;;;9;Produktbild;Farbfleck;;;[16028301.jpg];[]
1196529603;;;;;;;;;10;Produktbild;Material / Stoff;;;[16028302.jpg];[]
1196529603;steinpol_lars_hellgrau_90, Fuß: steinpol_buche_antik;[Flachgewebe];[hellgrau];[Holz];[antik];15245869;Hocker (Hocker)
1196529603;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16025419.jpg];[]
1196529603;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16025421.jpg];[]
1196529603;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16025422.jpg];[]
1196529603;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16025426.jpg];[]
1196529603;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16025427.jpg];[]
1196529603;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16025428.jpg];[]
1196529603;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16025429.jpg];[]
1196529603;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16025430.jpg];[]
1196529603;;;;;;;;;9;Produktbild;Farbfleck;;;[16025431.jpg];[]
1196529603;;;;;;;;;10;Produktbild;Material / Stoff;;;[16025432.jpg];[]
1196529603;steinpol_linea_hellgrau_17, Fuß: steinpol_buche_antik;[Struktur fein];[hellgrau];[Holz];[antik];18095301;Hocker (Hocker)
1196529603;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16025643.jpg];[]
1196529603;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16025645.jpg];[]
1196529603;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16025646.jpg];[]
1196529603;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16025650.jpg];[]
1196529603;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16025651.jpg];[]
1196529603;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16025652.jpg];[]
1196529603;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16025653.jpg];[]
1196529603;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16025654.jpg];[]
1196529603;;;;;;;;;9;Produktbild;Farbfleck;;;[16025655.jpg];[]
1196529603;;;;;;;;;10;Produktbild;Material / Stoff;;;[16025656.jpg];[]
1196529603;steinpol_linea_linen_1, Fuß: steinpol_buche_antik;[Struktur fein];[linen];[Holz];[antik];44836969;Hocker (Hocker)
1196529603;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16026847.jpg];[]
1196529603;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16026849.jpg];[]
1196529603;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16026850.jpg];[]
1196529603;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16026854.jpg];[]
1196529603;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16026855.jpg];[]
1196529603;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16026856.jpg];[]
1196529603;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16026857.jpg];[]
1196529603;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16026858.jpg];[]
1196529603;;;;;;;;;9;Produktbild;Farbfleck;;;[16026859.jpg];[]
1196529603;;;;;;;;;10;Produktbild;Material / Stoff;;;[16026860.jpg];[]
1196529603;steinpol_olympia_clean_olive_751, Fuß: steinpol_buche_antik;[Struktur weich];[olive];[Holz];[antik];32929037;Hocker (Hocker)
1196529603;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16026441.jpg];[]
1196529603;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16026443.jpg];[]
1196529603;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16026444.jpg];[]
1196529603;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16026448.jpg];[]
1196529603;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16026449.jpg];[]
1196529603;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16026450.jpg];[]
1196529603;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16026451.jpg];[]
1196529603;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16026452.jpg];[]
1196529603;;;;;;;;;9;Produktbild;Farbfleck;;;[16026453.jpg];[]
1196529603;;;;;;;;;10;Produktbild;Material / Stoff;;;[16026454.jpg];[]
1196529603;steinpol_lars_rose_82, Fuß: steinpol_buche_antik;[Flachgewebe];[rose];[Holz];[antik];77608609;Hocker (Hocker)
1196529603;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16028205.jpg];[]
1196529603;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16028207.jpg];[]
1196529603;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16028208.jpg];[]
1196529603;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16028212.jpg];[]
1196529603;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16028213.jpg];[]
1196529603;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16028214.jpg];[]
