ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];3;Produktbild;Funktion;;alleinstehend;[18817172.jpg];[18817480.jpg]
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];4;Produktbild;Funktion;;alleinstehend;[18817173.jpg];[18817481.jpg]
1324615610;steinpol_alvaro_hellgrau_2, Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[hellgrau];[Metall];[schwarz];19067952;ECK,OTTli,KV,VZS (ECK,OTT li,KV,VZS)
1324615610;steinpol_alvaro_hellgrau_2, Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[hellgrau];[Metall];[schwarz];36564826;ECK,OTTre,KV,VZS (ECK,OTT re,KV,VZS)
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18816706.jpg];[18817840.jpg]
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];2;Produktbild;Funktion;;alleinstehend;[18816709.jpg];[18817843.jpg]
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];3;Produktbild;Funktion;;alleinstehend;[18816710.jpg];[18817844.jpg]
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];4;Produktbild;Funktion;;alleinstehend;[18816711.jpg];[18817845.jpg]
1324615610;steinpol_lars_hellgrau_90, Fuß: steinpol_metallfuß nickel_schwarz;[Webstoff];[hellgrau];[Metall];[schwarz];17533802;ECK,OTTre,KV,VZS (ECK,OTT re,KV,VZS)
1324615610;steinpol_lars_hellgrau_90, Fuß: steinpol_metallfuß nickel_schwarz;[Webstoff];[hellgrau];[Metall];[schwarz];59895252;ECK,OTTli,KV,VZS (ECK,OTT li,KV,VZS)
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18819380.jpg];[18816622.jpg]
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];2;Produktbild;Funktion;;alleinstehend;[18819383.jpg];[18816625.jpg]
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];3;Produktbild;Funktion;;alleinstehend;[18819384.jpg];[18816626.jpg]
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];4;Produktbild;Funktion;;alleinstehend;[18819385.jpg];[18816627.jpg]
1324615610;steinpol_alvaro_mint_71, Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[mint];[Metall];[schwarz];28293836;ECK,OTTli,KV,VZS (ECK,OTT li,KV,VZS)
1324615610;steinpol_alvaro_mint_71, Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[mint];[Metall];[schwarz];71105222;ECK,OTTre,KV,VZS (ECK,OTT re,KV,VZS)
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18817322.jpg];[18820542.jpg]
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];2;Produktbild;Funktion;;alleinstehend;[18817325.jpg];[18820545.jpg]
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];3;Produktbild;Funktion;;alleinstehend;[18817326.jpg];[18820546.jpg]
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];4;Produktbild;Funktion;;alleinstehend;[18817327.jpg];[18820547.jpg]
1324615610;steinpol_alvaro_rose_91, Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[rose];[Metall];[schwarz];34737632;ECK,OTTli,KV,VZS (ECK,OTT li,KV,VZS)
1324615610;steinpol_alvaro_rose_91, Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[rose];[Metall];[schwarz];64754024;ECK,OTTre,KV,VZS (ECK,OTT re,KV,VZS)
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18817770.jpg];[18819870.jpg]
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];2;Produktbild;Funktion;;alleinstehend;[18817773.jpg];[18819873.jpg]
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];3;Produktbild;Funktion;;alleinstehend;[18817774.jpg];[18819874.jpg]
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];4;Produktbild;Funktion;;alleinstehend;[18817775.jpg];[18819875.jpg]
1324615610;steinpol_euphoria_schlamm_14, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Euphoria];[schlamm];[Metall];[schwarz];23251332;ECK,OTTre,KV,VZS (ECK,OTT re,KV,VZS)
1324615610;steinpol_euphoria_schlamm_14, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Euphoria];[schlamm];[Metall];[schwarz];63748256;ECK,OTTli,KV,VZS (ECK,OTT li,KV,VZS)
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18819674.jpg];[18816916.jpg]
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];2;Produktbild;Funktion;;alleinstehend;[18819677.jpg];[18816919.jpg]
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];3;Produktbild;Funktion;;alleinstehend;[18819678.jpg];[18816920.jpg]
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];4;Produktbild;Funktion;;alleinstehend;[18819679.jpg];[18816921.jpg]
1324615610;steinpol_paris_senf_520, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Paris];[senf];[Metall];[schwarz];64624826;ECK,OTTli,KV,VZS (ECK,OTT li,KV,VZS)
1324615610;steinpol_paris_senf_520, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Paris];[senf];[Metall];[schwarz];89612012;ECK,OTTre,KV,VZS (ECK,OTT re,KV,VZS)
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18819828.jpg];[18821676.jpg]
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];2;Produktbild;Funktion;;alleinstehend;[18819831.jpg];[18821679.jpg]
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];3;Produktbild;Funktion;;alleinstehend;[18819832.jpg];[18821680.jpg]
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];4;Produktbild;Funktion;;alleinstehend;[18819833.jpg];[18821681.jpg]
1324615610;steinpol_paris_silver_03, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Paris];[silber];[Metall];[schwarz];42380932;ECK,OTTli,KV,VZS (ECK,OTT li,KV,VZS)
1324615610;steinpol_paris_silver_03, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Paris];[silber];[Metall];[schwarz];54722940;ECK,OTTre,KV,VZS (ECK,OTT re,KV,VZS)
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18818372.jpg];[18819114.jpg]
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];2;Produktbild;Funktion;;alleinstehend;[18818375.jpg];[18819117.jpg]
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];3;Produktbild;Funktion;;alleinstehend;[18818376.jpg];[18819118.jpg]
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];4;Produktbild;Funktion;;alleinstehend;[18818377.jpg];[18819119.jpg]
1324615610;steinpol_paris_taupe_710, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Paris];[taupe];[Metall];[schwarz];79844448;ECK,OTTli,KV,VZS (ECK,OTT li,KV,VZS)
1324615610;steinpol_paris_taupe_710, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Paris];[taupe];[Metall];[schwarz];89380456;ECK,OTTre,KV,VZS (ECK,OTT re,KV,VZS)
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18821102.jpg];[18821634.jpg]
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];2;Produktbild;Funktion;;alleinstehend;[18821105.jpg];[18821637.jpg]
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];3;Produktbild;Funktion;;alleinstehend;[18821106.jpg];[18821638.jpg]
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];4;Produktbild;Funktion;;alleinstehend;[18821107.jpg];[18821639.jpg]
1324618731;steinpol_lars_beige_81, Fuß: steinpol_metallfuß nickel satiniert;[Webstoff];[beige];[Metall];[silber];88977368;Hocker (Hocker rechteckig)
1324618731;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18821577.jpg];[]
1324618731;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18821579.jpg];[]
1324618731;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18821580.jpg];[]
1324618731;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18821584.jpg];[]
1324618731;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18821585.jpg];[]
1324618731;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18821586.jpg];[]
1324618731;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18821587.jpg];[]
1324618731;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18821588.jpg];[]
1324618731;;;;;;;;;9;Produktbild;Farbfleck;;;[18821589.jpg];[]
1324618731;;;;;;;;;10;Produktbild;Material / Stoff;;;[18821590.jpg];[]
1324618731;steinpol_alvaro_blaugrau_83, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[blaugrau];[Metall];[silber];39115358;Hocker (Hocker rechteckig)
1324618731;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18818049.jpg];[]
1324618731;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18818051.jpg];[]
1324618731;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18818052.jpg];[]
1324618731;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18818056.jpg];[]
1324618731;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18818057.jpg];[]
1324618731;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18818058.jpg];[]
1324618731;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18818059.jpg];[]
1324618731;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18818060.jpg];[]
1324618731;;;;;;;;;9;Produktbild;Farbfleck;;;[18818061.jpg];[]
1324618731;;;;;;;;;10;Produktbild;Material / Stoff;;;[18818062.jpg];[]
1324618731;steinpol_paris_chianti_36, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[chianti];[Metall];[silber];26940124;Hocker (Hocker rechteckig)
1324618731;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18817237.jpg];[]
1324618731;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18817239.jpg];[]
1324618731;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18817240.jpg];[]
1324618731;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18817244.jpg];[]
1324618731;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18817245.jpg];[]
1324618731;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18817246.jpg];[]
1324618731;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18817247.jpg];[]
1324618731;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18817248.jpg];[]
1324618731;;;;;;;;;9;Produktbild;Farbfleck;;;[18817249.jpg];[]
1324618731;;;;;;;;;10;Produktbild;Material / Stoff;;;[18817250.jpg];[]
1324618731;steinpol_euphoria_elephant_7, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Euphoria];[elephant];[Metall];[silber];15107710;Hocker (Hocker rechteckig)
1324618731;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18816509.jpg];[]
1324618731;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18816511.jpg];[]
1324618731;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18816512.jpg];[]
1324618731;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18816516.jpg];[]
1324618731;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18816517.jpg];[]
1324618731;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18816518.jpg];[]
1324618731;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18816519.jpg];[]
1324618731;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18816520.jpg];[]
1324618731;;;;;;;;;9;Produktbild;Farbfleck;;;[18816521.jpg];[]
1324618731;;;;;;;;;10;Produktbild;Material / Stoff;;;[18816522.jpg];[]
1324618731;steinpol_euphoria_fango_16, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Euphoria];[fango];[Metall];[silber];63804254;Hocker (Hocker rechteckig)
1324618731;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18819701.jpg];[]
1324618731;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18819703.jpg];[]
1324618731;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18819704.jpg];[]
1324618731;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18819708.jpg];[]
1324618731;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18819709.jpg];[]
1324618731;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18819710.jpg];[]
1324618731;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18819711.jpg];[]
1324618731;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18819712.jpg];[]
1324618731;;;;;;;;;9;Produktbild;Farbfleck;;;[18819713.jpg];[]
1324618731;;;;;;;;;10;Produktbild;Material / Stoff;;;[18819714.jpg];[]
1324618731;steinpol_alvaro_grau_10, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[grau];[Metall];[silber];40522018;Hocker (Hocker rechteckig)
1324618731;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18818217.jpg];[]
1324618731;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18818219.jpg];[]
1324618731;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18818220.jpg];[]
1324618731;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18818224.jpg];[]
1324618731;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18818225.jpg];[]
1324618731;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18818226.jpg];[]
1324618731;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18818227.jpg];[]
1324618731;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18818228.jpg];[]
1324618731;;;;;;;;;9;Produktbild;Farbfleck;;;[18818229.jpg];[]
1324618731;;;;;;;;;10;Produktbild;Material / Stoff;;;[18818230.jpg];[]
1324618731;steinpol_euphoria_grau_10, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Euphoria];[grau];[Metall];[silber];65553856;Hocker (Hocker rechteckig)
1324618731;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18819967.jpg];[]
1324618731;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18819969.jpg];[]
1324618731;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18819970.jpg];[]
1324618731;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18819974.jpg];[]
1324618731;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18819975.jpg];[]
1324618731;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18819976.jpg];[]
1324618731;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18819977.jpg];[]
1324618731;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18819978.jpg];[]
1324618731;;;;;;;;;9;Produktbild;Farbfleck;;;[18819979.jpg];[]
1324618731;;;;;;;;;10;Produktbild;Material / Stoff;;;[18819980.jpg];[]
1324618731;steinpol_paris_grau_20, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[grau];[Metall];[silber];40253740;Hocker (Hocker rechteckig)
1324618731;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18818175.jpg];[]
1324618731;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18818177.jpg];[]
1324618731;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18818178.jpg];[]
1324618731;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18818182.jpg];[]
1324618731;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18818183.jpg];[]
1324618731;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18818184.jpg];[]
1324618731;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18818185.jpg];[]
1324618731;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18818186.jpg];[]
1324618731;;;;;;;;;9;Produktbild;Farbfleck;;;[18818187.jpg];[]
1324618731;;;;;;;;;10;Produktbild;Material / Stoff;;;[18818188.jpg];[]
1324618731;steinpol_Lars_hellblau_74, Fuß: steinpol_metallfuß nickel satiniert;[Webstoff];[hellblau];[Metall];[silber];40992450;Hocker (Hocker rechteckig)
1324618731;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18818245.jpg];[]
1324618731;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18818247.jpg];[]
1324618731;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18818248.jpg];[]
1324618731;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18818252.jpg];[]
1324618731;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18818253.jpg];[]
1324618731;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18818254.jpg];[]
1324618731;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18818255.jpg];[]
1324618731;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18818256.jpg];[]
1324618731;;;;;;;;;9;Produktbild;Farbfleck;;;[18818257.jpg];[]
1324618731;;;;;;;;;10;Produktbild;Material / Stoff;;;[18818258.jpg];[]
1324618731;steinpol_alvaro_hellgrau_2, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[hellgrau];[Metall];[silber];41875852;Hocker (Hocker rechteckig)
1324618731;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18818357.jpg];[]
1324618731;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18818359.jpg];[]
1324618731;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18818360.jpg];[]
1324618731;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18818364.jpg];[]
1324618731;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18818365.jpg];[]
1324618731;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18818366.jpg];[]
1324618731;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18818367.jpg];[]
1324618731;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18818368.jpg];[]
1324618731;;;;;;;;;9;Produktbild;Farbfleck;;;[18818369.jpg];[]
1324618731;;;;;;;;;10;Produktbild;Material / Stoff;;;[18818370.jpg];[]
1324618731;steinpol_lars_hellgrau_90, Fuß: steinpol_metallfuß nickel satiniert;[Webstoff];[hellgrau];[Metall];[silber];22146500;Hocker (Hocker rechteckig)
1324618731;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18816887.jpg];[]
1324618731;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18816889.jpg];[]
1324618731;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18816890.jpg];[]
1324618731;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18816894.jpg];[]
1324618731;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18816895.jpg];[]
1324618731;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18816896.jpg];[]
1324618731;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18816897.jpg];[]
1324618731;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18816898.jpg];[]
1324618731;;;;;;;;;9;Produktbild;Farbfleck;;;[18816899.jpg];[]
1324618731;;;;;;;;;10;Produktbild;Material / Stoff;;;[18816900.jpg];[]
1324618731;steinpol_alvaro_mint_71, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[mint];[Metall];[silber];50494664;Hocker (Hocker rechteckig)
1324618731;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18818805.jpg];[]
1324618731;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18818807.jpg];[]
1324618731;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18818808.jpg];[]
1324618731;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18818812.jpg];[]
1324618731;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18818813.jpg];[]
1324618731;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18818814.jpg];[]
1324618731;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18818815.jpg];[]
1324618731;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18818816.jpg];[]
1324618731;;;;;;;;;9;Produktbild;Farbfleck;;;[18818817.jpg];[]
1324618731;;;;;;;;;10;Produktbild;Material / Stoff;;;[18818818.jpg];[]
1324618731;steinpol_alvaro_rose_91, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[rose];[Metall];[silber];64086440;Hocker (Hocker rechteckig)
1324618731;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18819715.jpg];[]
1324618731;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18819717.jpg];[]
1324618731;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18819718.jpg];[]
1324618731;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18819722.jpg];[]
1324618731;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18819723.jpg];[]
1324618731;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18819724.jpg];[]
1324618731;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18819725.jpg];[]
1324618731;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18819726.jpg];[]
1324618731;;;;;;;;;9;Produktbild;Farbfleck;;;[18819727.jpg];[]
1324618731;;;;;;;;;10;Produktbild;Material / Stoff;;;[18819728.jpg];[]
1324618731;steinpol_euphoria_schlamm_14, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Euphoria];[schlamm];[Metall];[silber];37730414;Hocker (Hocker rechteckig)
1324618731;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18817951.jpg];[]
1324618731;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18817953.jpg];[]
1324618731;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18817954.jpg];[]
1324618731;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18817958.jpg];[]
1324618731;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18817959.jpg];[]
1324618731;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18817960.jpg];[]
1324618731;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18817961.jpg];[]
1324618731;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18817962.jpg];[]
1324618731;;;;;;;;;9;Produktbild;Farbfleck;;;[18817963.jpg];[]
1324618731;;;;;;;;;10;Produktbild;Material / Stoff;;;[18817964.jpg];[]
1324618731;steinpol_paris_senf_520, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[senf];[Metall];[silber];10930552;Hocker (Hocker rechteckig)
1324618731;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18816257.jpg];[]
1324618731;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18816259.jpg];[]
1324618731;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18816260.jpg];[]
1324618731;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18816264.jpg];[]
1324618731;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18816265.jpg];[]
1324618731;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18816266.jpg];[]
1324618731;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18816267.jpg];[]
1324618731;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18816268.jpg];[]
1324618731;;;;;;;;;9;Produktbild;Farbfleck;;;[18816269.jpg];[]
